r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB,response
0.17653061,0.17774402,7464.2626,1.1242291,0.32145449,0.62589056,0.24611577,0.021421359,8.5134328e-08,1.0368432e-05,1208.5087,0.34589578,0.59631152,0.00072349264,0.009873481,3.9601532e-06,R
0.18259798,0.23926262,2458.2182,1.8943978,0.35637907,0.44049231,0.38005931,0.011617288,2.9630481e-07,8.15492e-06,510.14409,0.4380089,0.91345027,0.00204727,0.0068083069,4.9411988e-06,NR
0.21817783,0.17810043,3387.3325,1.1273062,0.53656609,0.34505424,0.32968409,0.038687906,2.1618763e-07,3.441547e-05,1627.2394,0.3940066,0.92046495,0.0019768728,0.0078128328,5.0135136e-06,R
0.19915263,0.19328234,3902.4276,1.2970489,0.19484577,0.83861973,0.34899393,0.0093954848,5.2796183e-08,8.7503761e-06,1597.5381,0.29652842,1.0280463,0.00073677566,0.010368297,2.4854728e-06,R
0.18223139,0.23348239,2481.0489,0.3919362,0.5217376,0.63361948,0.43601929,0.025592955,1.5377487e-07,4.3153886e-05,1224.8382,0.28865374,1.2335713,0.0018013878,0.0068496404,3.7861041e-06,PR
0.19787898,0.23563832,1056.0568,0.42500692,0.53667623,0.35505407,0.20019053,0.039709024,1.0524754e-07,1.0144847e-05,618.90695,0.34605823,0.84050091,0.0012016255,0.0064615982,4.9805552e-06,R
0.17445573,0.23364932,7876.2576,2.2860924,0.39336935,0.78473552,0.090571269,0.010758353,2.0883443e-07,2.6967032e-05,875.05505,0.088195284,1.0613236,0.00057446598,0.0038135567,3.4238731e-06,NR
0.17188698,0.2376406,3110.2512,1.9063308,0.60289351,0.75473503,0.33928022,0.028530689,2.1916597e-07,1.577184e-05,1027.0086,0.36887478,0.52972881,0.0012335264,0.0038807752,2.4189199e-06,NR
0.16691254,0.17538948,3703.0345,0.78034474,0.46487348,0.79269891,0.1460899,0.02543431,2.4540252e-07,2.3252416e-05,1784.8986,0.36121895,0.26688083,0.0016566458,0.0032413407,9.4751531e-07,R
0.1832251,0.1740127,2484.9185,1.4654548,0.30707145,0.53451049,0.10892402,0.011717574,2.1392335e-07,2.6285567e-05,1615.8938,0.4114999,0.24236931,0.0013487698,0.0091143986,2.8509551e-06,R
0.17001594,0.15241514,6418.7845,1.8789748,0.30742962,0.47787111,0.38159247,0.014610686,7.5659171e-08,2.5765971e-05,1096.5263,0.22422623,1.2955713,0.00059750946,0.0050662036,3.3205486e-06,NR
0.1953568,0.23844723,2192.1534,1.4613896,0.37319822,0.37585723,0.081321471,0.027899362,1.5359011e-07,1.6720588e-05,872.63234,0.13647357,0.941063,0.0020843408,0.0062711921,3.903096e-06,NR
0.15503809,0.26959134,5345.1104,1.9949364,0.20599634,0.38961816,0.30805973,0.010820464,9.6314961e-08,3.4460249e-05,598.6913,0.07725864,0.79421355,0.0017180868,0.0091278177,3.2019955e-06,NR
0.17179814,0.19634773,1711.9507,0.55397041,0.4009341,0.6878542,0.35960306,0.031929305,1.0484996e-07,3.2241479e-05,1954.1084,0.30280269,0.2228925,0.0010892948,0.0069391393,2.1738152e-06,R
0.16468917,0.1622256,3867.135,1.1478018,0.4521447,0.28877349,0.44534464,0.042057978,2.6167e-07,4.4412813e-05,1383.2305,0.27291299,0.30138933,0.0012324533,0.010459933,1.120092e-06,R
0.14377421,0.27574589,8814.8274,1.9267599,0.45009578,0.22522691,0.31338539,0.037575176,9.2794274e-08,4.0153257e-05,2238.5965,0.33731012,0.38146727,0.0013432109,0.0070867716,3.5395312e-06,NR
0.17876252,0.21917864,2601.8685,1.9102688,0.31469316,0.42156085,0.13560001,0.043918239,1.6398756e-07,8.0932953e-06,605.11095,0.082660637,0.58409664,0.0014150052,0.0075426523,3.489244e-06,NR
0.15229433,0.22190539,4795.6793,2.1583986,0.31408621,0.72824548,0.24358478,0.017536332,1.3825406e-07,2.4505967e-05,1682.6694,0.20865338,0.38278912,0.00040057165,0.0065489428,2.6781918e-06,NR
0.17074027,0.18773816,2255.0845,1.6098467,0.44592724,0.24824957,0.19682975,0.023692764,6.7534837e-08,8.0385158e-06,1827.0112,0.34246496,0.56676226,0.0011160256,0.0072138038,4.6692734e-06,R
0.18574451,0.27918512,3549.975,1.5076453,0.48529743,0.40733309,0.25824724,0.01509064,2.6158775e-07,3.0196966e-05,2129.8982,0.076279312,0.57619144,0.0017871527,0.0080271945,3.7636597e-06,NR
0.23312844,0.2353563,1380.0817,1.7222251,0.27794944,0.76884048,0.32348392,0.036069096,2.9910877e-07,1.3962872e-05,821.1021,0.36918384,0.30500753,0.00075900197,0.0022058704,1.0448141e-06,NR
0.17012929,0.16504012,3101.6015,2.1207845,0.49651807,0.83427256,0.14156136,0.015099837,1.610802e-07,1.301379e-05,1056.7039,0.31220156,1.2063316,0.0020491967,0.005616505,4.9854599e-06,NR
0.15617459,0.24309555,4331.2658,1.8793813,0.10568451,0.71668334,0.097127946,0.029517637,6.5522023e-08,3.6492017e-05,2207.39,0.2739841,0.27775537,0.002070689,0.0045701057,4.7451294e-06,NR
0.20413185,0.21776377,3148.1016,1.5799244,0.19101506,0.15047979,0.15044838,0.025713819,1.7224712e-07,3.9983344e-05,904.15115,0.33085361,1.2800949,0.00077916842,0.0060180518,5.0596399e-06,NR
0.19996066,0.14554768,5075.9369,1.3155418,0.16797739,0.43981277,0.096415375,0.030659482,2.0479483e-07,2.3171968e-05,2114.4632,0.2240791,0.42079224,0.00074933378,0.0081277932,3.777356e-06,PR
0.18469518,0.21800169,3175.3235,1.8182302,0.4979175,0.72806421,0.19233889,0.017025653,2.1748568e-07,1.3218271e-05,1102.878,0.36486852,0.98692094,0.0012546831,0.0069525019,9.5680612e-07,NR
0.19998335,0.23923678,2211.3813,1.2244094,0.30718406,0.57672412,0.43020145,0.035416015,1.7859224e-07,2.476904e-05,1264.5848,0.28348022,1.0275637,0.00078273928,0.0021714714,3.8498692e-06,PR
0.1413759,0.27529679,4501.6537,0.53373059,0.35028419,0.88878065,0.41632611,0.03963123,2.1107956e-07,2.4759217e-05,2003.859,0.4311455,0.78594941,0.001871875,0.0033740589,4.3799036e-06,R
0.18734397,0.23636018,4508.447,2.0892686,0.27394501,0.8249534,0.13445748,0.015809344,1.0661641e-07,4.337828e-05,674.2132,0.43948785,1.1021921,0.0019259369,0.0059747902,3.6292257e-06,NR
0.20030104,0.15965566,4403.6089,0.43043575,0.34910628,0.23305443,0.43414795,0.011725646,9.3332682e-08,2.3076572e-05,1012.8171,0.22833453,1.1938702,0.00056293219,0.0069850656,1.4136788e-06,PR
0.16426999,0.25378317,3905.7739,0.99921797,0.27243979,0.75827773,0.25715564,0.043546962,1.8459443e-07,2.033992e-05,583.27566,0.29315456,0.60609196,0.00057687741,0.0088758491,1.7130004e-06,PR
0.17528711,0.14069455,5605.2088,2.1976816,0.38561612,0.20784108,0.29661275,0.019827358,2.0184412e-07,8.8783999e-06,1007.8117,0.1249578,1.2474738,0.0018810309,0.0083593374,3.8624258e-06,NR
0.19737174,0.25922556,1681.2106,1.976636,0.59718694,0.83638753,0.19256403,0.01449181,9.6950065e-08,3.3822736e-05,2076.1799,0.3372145,1.2074103,0.00082780405,0.008366495,2.0821699e-06,NR
0.16515267,0.24771787,7258.7401,1.4571821,0.45511188,0.2651229,0.1359314,0.024727957,1.6178737e-07,4.3865261e-05,1837.4835,0.3389317,1.0600788,0.0015959833,0.0035621365,4.3379719e-06,PR
0.17139036,0.17763177,5561.1205,1.8865533,0.32205218,0.54128807,0.38831389,0.038840143,2.9443059e-07,1.1691334e-05,414.34416,0.42380753,1.0821931,0.001652389,0.0061210876,5.0603396e-06,NR
0.17784265,0.26825665,6067.7459,1.4856428,0.15490236,0.46267098,0.14364608,0.025761348,2.9049811e-07,2.0993822e-05,1902.2633,0.33895816,0.83816608,0.00051374174,0.0082034569,3.4320499e-06,PR
0.14714252,0.2640959,7085.7562,2.0282426,0.10835789,0.73515267,0.11021923,0.031512839,2.7496451e-07,1.5397525e-05,1810.1436,0.31199372,0.23991926,0.001447511,0.0040028852,1.4619194e-06,NR
0.1661543,0.24703791,5228.9196,0.6137377,0.36182935,0.49739916,0.24844973,0.034386241,1.4843599e-07,4.0628168e-05,2211.5587,0.30050185,0.98562657,0.002020239,0.0028642638,2.5403312e-06,PR
0.18995837,0.22510653,1340.9919,1.2000652,0.3038253,0.5884168,0.35073633,0.010033293,6.959864e-08,2.2917308e-05,519.36598,0.092193819,1.2469829,0.00044834075,0.0064543695,1.5718159e-06,NR
0.15021673,0.24467395,3106.2736,1.5562075,0.51225348,0.77609189,0.097044715,0.020552403,2.1867602e-07,2.813811e-05,710.23189,0.36743967,0.30700269,0.0018217073,0.0051078278,1.7702841e-06,R
0.19405091,0.24097658,5845.9259,1.8334269,0.36361086,0.88176144,0.24763555,0.038479779,2.8283519e-07,2.6983201e-05,2205.0328,0.14348044,0.33084354,0.00087643703,0.0052579288,2.7773099e-06,NR
0.15183371,0.26620443,1899.2149,0.86893653,0.33155873,0.27765037,0.1537714,0.034530037,2.8915143e-07,4.0827398e-05,2005.5449,0.20343549,0.43921891,0.001954922,0.0032843158,2.143738e-06,NR
0.20762986,0.17337609,2248.1886,1.7686914,0.32223613,0.81661493,0.17107848,0.038357985,2.0685879e-07,1.8733358e-05,2018.783,0.38391442,0.74874914,0.0012603564,0.003153827,2.1987514e-06,NR
0.19008832,0.20277984,7978.7038,1.8099018,0.50876855,0.22751884,0.42068315,0.040973547,2.1243404e-07,8.7715685e-06,1619.9861,0.38103254,0.34814879,0.0013379262,0.0045988728,2.1818644e-06,NR
0.19132275,0.25181466,4955.0232,1.7496221,0.38249108,0.27703953,0.23866658,0.024575917,2.2775166e-07,3.8377529e-05,1797.8901,0.28292553,0.78627064,0.0011578648,0.0054019254,2.2262085e-06,NR
0.17103112,0.18473754,5550.2465,1.5393252,0.54362668,0.64695434,0.39560658,0.035780963,1.3421373e-07,9.5975432e-06,2136.5504,0.24193808,0.77886569,0.00078815369,0.0073306278,2.4117711e-06,PR
0.15752627,0.25734839,7786.3565,1.3187544,0.61457109,0.534892,0.21353935,0.035879223,2.8736774e-07,3.4683188e-05,1279.7386,0.2953684,1.190235,0.0010963346,0.010252435,4.5055764e-06,PR
0.17074628,0.17978689,4007.8754,0.86288947,0.54729371,0.35810323,0.23649052,0.03978475,2.7999169e-07,4.2234747e-05,2066.815,0.2637566,0.41854424,0.00086317435,0.0024609765,1.3298379e-06,PR
0.19182284,0.21985157,8006.0203,1.3873674,0.5964795,0.60549387,0.41989769,0.039371838,2.292143e-07,2.2035065e-05,1906.777,0.085044931,0.49722526,0.0011690914,0.0098706397,2.0761378e-06,NR
0.17651091,0.22734955,7885.2851,0.77913409,0.51465321,0.36923197,0.43347805,0.029649016,2.7534063e-07,3.6972926e-05,1944.6786,0.33617876,1.0932138,0.0012438314,0.0086876718,2.54788e-06,R
0.20398654,0.16373975,1725.1387,1.0692138,0.34336013,0.56679149,0.32207364,0.022446872,6.9889298e-08,1.2547583e-05,2252.8477,0.40105579,0.23195767,0.00082972798,0.0025550956,1.2512686e-06,R
0.19662369,0.17350853,4422.3224,1.0055883,0.14942865,0.21153089,0.15707436,0.010309818,1.7162848e-07,2.7517723e-05,514.02282,0.19431247,0.42964117,0.00097265858,0.0060792696,3.8423158e-06,PR
0.15835197,0.26312443,3247.5934,1.4453462,0.29411617,0.86988054,0.30385255,0.018314662,2.0376849e-07,1.582038e-05,1065.9582,0.15244254,0.35489556,0.0017817936,0.0052479956,3.4407606e-06,NR
0.18370371,0.23679288,3142.2255,1.2482165,0.39411851,0.57931741,0.25091554,0.0077330063,2.1401853e-07,4.2458694e-05,995.64743,0.1665114,1.1732444,0.0011083609,0.00795186,3.0347918e-06,NR
0.19853349,0.17309468,7119.8048,1.8425007,0.22095828,0.87205756,0.2686782,0.027078615,5.1139679e-08,1.1931483e-05,2130.8423,0.20559599,0.85253559,0.00070211747,0.0053313899,4.4279998e-06,NR
0.1689143,0.22620971,7595.3248,1.5185392,0.42339961,0.85035929,0.37476476,0.025789623,1.3072272e-07,3.898485e-05,738.14769,0.38387079,1.2524101,0.0013616904,0.0029319218,2.6466996e-06,R
0.20620307,0.2032654,1907.1938,1.3020488,0.45910542,0.48451952,0.30508655,0.010461415,1.7169778e-07,3.9308407e-05,2047.3613,0.22276439,0.60842727,0.0017088727,0.0063913175,2.0944718e-06,PR
0.18376007,0.17180625,7321.5785,1.8524919,0.4903375,0.30513962,0.39259641,0.027930601,2.9707522e-07,4.0135777e-05,494.25733,0.30472894,0.59620756,0.00092525336,0.0076533185,1.974656e-06,NR
0.19331504,0.20627628,7325.3482,1.3958291,0.32959102,0.69381686,0.3824135,0.042643276,2.4166348e-07,2.9105266e-05,1585.0144,0.20476183,0.70143296,0.00158399,0.0054225241,2.2687924e-06,PR
0.17081435,0.25603033,7209.7454,1.9274683,0.48240984,0.57602144,0.42622281,0.028900984,6.6613297e-08,2.6149682e-05,1066.8469,0.15326688,1.0392438,0.0005897916,0.0026602455,2.8063861e-06,NR
0.17281022,0.17283869,5834.954,1.9363292,0.48179417,0.88123655,0.24108882,0.038060851,1.059755e-07,3.5501149e-05,2304.6988,0.31599612,1.0076457,0.00069555232,0.003578385,8.658461e-07,NR
0.18325713,0.2110926,6190.2808,1.8976974,0.40978672,0.63415442,0.19235239,0.01236671,2.8404191e-07,1.8409399e-05,1567.2119,0.15268865,1.1242743,0.0014660122,0.0082301825,2.659613e-06,NR
0.17489092,0.21708785,5421.3152,1.963317,0.19122788,0.65123985,0.24605826,0.03851278,1.0816505e-07,1.9901427e-05,1624.988,0.41288637,0.60578496,0.0020643063,0.0037118802,2.8142007e-06,NR
0.18216625,0.22019059,2550.1324,2.0893221,0.28233715,0.35245164,0.27804195,0.012746588,1.4063699e-07,1.0065649e-05,1996.5634,0.35243135,0.62731606,0.0013794103,0.010009653,5.1054294e-06,NR
0.19652509,0.26867442,2366.4248,2.0864462,0.37856004,0.22777796,0.44721763,0.0086324481,8.707403e-08,3.0389107e-05,745.34911,0.21456477,0.91994062,0.0018407202,0.010495661,4.3132908e-06,NR
0.20113468,0.22158595,2718.2059,1.0253944,0.12850628,0.41969502,0.17125619,0.027605398,1.9307025e-07,1.3502505e-05,1157.722,0.38826384,1.2007697,0.0018637744,0.0028660969,4.927065e-06,R
0.15468775,0.24377156,7703.2009,2.2409655,0.45936482,0.75999206,0.21348168,0.026724349,9.4697135e-08,3.6937769e-05,847.80906,0.29295557,0.27078412,0.0020615479,0.0020706267,9.7161775e-07,NR
0.20061698,0.21370011,8388.948,2.2962046,0.50238334,0.58093668,0.081527885,0.041781023,1.1138752e-07,3.4226547e-05,752.88217,0.18527159,0.57773777,0.00053655106,0.0054377411,2.3938387e-06,NR
0.15057482,0.25177742,4430.1918,1.375265,0.29685213,0.7230943,0.11009117,0.013902334,8.0477464e-08,2.5445366e-05,2404.6537,0.21086718,0.743229,0.00047421164,0.010001653,4.2698026e-06,NR
0.1468848,0.24181537,5207.7643,0.96923581,0.2956112,0.2821337,0.43956525,0.034202744,1.7721962e-07,3.1766565e-05,1475.0906,0.44778212,1.0344653,0.0013014669,0.0052044914,4.5828999e-06,R
0.20013993,0.16189411,8824.3445,0.84702315,0.14868643,0.39139725,0.15325179,0.012379451,1.9031116e-07,2.062553e-05,1121.3221,0.32295847,0.26483829,0.00090260641,0.007471381,2.0947106e-06,R
0.16133549,0.14721709,8678.6445,0.44122811,0.59703284,0.82680354,0.30607118,0.039983672,2.4466811e-07,1.1921907e-05,660.72919,0.17236531,0.48655875,0.001748855,0.0042860775,1.2328385e-06,PR
0.21366236,0.23019623,2815.3824,2.1702955,0.39940724,0.41496052,0.39003874,0.040847448,5.0974713e-08,1.6867767e-05,1202.2342,0.30406635,0.98836575,0.00047531266,0.0099727038,3.4645254e-06,NR
0.20103985,0.2018635,1990.3594,0.71759009,0.28126385,0.20144342,0.42491999,0.023098486,2.982394e-07,2.9367509e-05,1037.5397,0.30644173,0.59289772,0.00070604475,0.0054711431,1.7206771e-06,PR
0.19226046,0.16072543,7655.0674,2.236231,0.27167692,0.42015965,0.4141787,0.029430369,2.254137e-07,2.7083576e-05,631.69652,0.37813501,0.70127955,0.0015804358,0.002368861,1.9196335e-06,NR
0.16641254,0.22651162,2667.8533,1.4995627,0.55496264,0.73322112,0.26049479,0.038057801,1.4247469e-07,3.8241321e-05,1029.4977,0.36228887,0.48484466,0.0019409002,0.0047242939,3.1918272e-06,R
0.17092188,0.2437104,7209.1077,2.3340618,0.39983906,0.89461853,0.13584961,0.019828598,2.1456074e-07,3.4608654e-05,2230.9756,0.29215758,0.46226565,0.0020439437,0.0023289179,1.5620926e-06,NR
0.17530996,0.1930115,1987.6563,2.2077721,0.35366943,0.7063263,0.15790272,0.021137043,2.9506132e-07,1.6843042e-05,1806.6621,0.087895879,0.69798613,0.0016578278,0.010123503,3.9612383e-06,NR
0.15869662,0.26973244,3680.1408,1.7444657,0.37161812,0.79537444,0.12973485,0.010231492,2.1351678e-07,1.2158643e-05,2358.9295,0.099856526,0.73313272,0.00061949985,0.0069340149,3.6588054e-06,NR
0.17656286,0.14225306,7727.944,1.8821947,0.29734594,0.33171599,0.091441472,0.043726389,7.1014911e-08,4.0566721e-05,537.5889,0.29545009,0.29960492,0.00062458642,0.0043437591,3.6714965e-06,NR
0.17681832,0.25618986,6521.0961,0.86408711,0.42906568,0.42515628,0.40692922,0.030736528,2.4529587e-07,2.6684011e-05,674.04035,0.29061698,0.46132018,0.0019384323,0.0081768895,1.1033778e-06,PR
0.16093495,0.17848404,8247.2941,0.39831321,0.43418987,0.63386932,0.12493838,0.011525323,2.2692701e-07,4.1486737e-05,1672.8805,0.37698888,0.86248697,0.0015232467,0.0034449685,2.6310279e-06,R
0.19288671,0.20504457,2656.1553,1.5254878,0.48235567,0.73110402,0.13003796,0.022084875,1.5648784e-07,4.4422981e-05,1896.2691,0.32156354,0.77433419,0.0019334241,0.0022196337,3.6144775e-06,R
0.14914195,0.2788186,1881.0105,1.3351648,0.51232989,0.18174504,0.18979552,0.042801346,2.4898763e-07,1.7277192e-05,2267.7914,0.40399564,1.0734646,0.00088255704,0.0083608917,2.4504114e-06,R
0.21186,0.21194134,3098.8042,0.93868687,0.34058488,0.76835805,0.35185539,0.010950685,1.1824652e-07,1.7845173e-05,1774.9017,0.42263283,1.0920491,0.0015369219,0.0097172568,4.1370921e-06,R
0.18914513,0.25454137,1879.5466,1.0079182,0.61012654,0.22365066,0.41297712,0.0081293429,2.2312496e-07,3.0137032e-05,490.00094,0.29186336,1.1288798,0.0018510805,0.0052184058,2.8360749e-06,PR
0.20200359,0.24324452,2095.7325,1.5591659,0.5605107,0.69253028,0.16725663,0.025766691,9.6659458e-08,3.089063e-05,434.87105,0.3920148,1.2582398,0.0016794471,0.0043043633,3.4665401e-06,R
0.18559117,0.27272817,2153.7429,0.9326904,0.28299041,0.77467906,0.12734985,0.015961284,2.9760368e-07,1.7694626e-05,1434.4728,0.20193289,1.2555878,0.0014241477,0.009931293,3.2417841e-06,NR
0.17108746,0.18914745,6546.0258,1.6640539,0.4462327,0.71087529,0.44386968,0.013379347,2.7070104e-07,2.2873913e-05,1701.8244,0.30491028,0.58494513,0.0013703381,0.0048500815,4.1245167e-06,NR
0.19733313,0.23350252,6037.2567,1.2409761,0.19463357,0.37630874,0.24680084,0.0077187466,9.1529847e-08,2.4239164e-05,1684.0095,0.33123677,0.43307411,0.00057147738,0.0050200973,2.4149922e-06,PR
0.20148201,0.23650565,5826.2862,0.59125353,0.19142943,0.55815768,0.39034576,0.018815132,1.5686542e-07,2.3591399e-05,859.6554,0.40174163,0.3818916,0.0013523072,0.0066078272,4.86836e-06,R
0.19629441,0.24678827,7151.2783,2.0609708,0.56131387,0.27893166,0.22670913,0.037288901,1.056443e-07,8.271641e-06,1678.1413,0.4307379,0.2721542,0.0019514301,0.0031022134,2.1747939e-06,NR
0.19287647,0.27320292,1719.31,0.48707771,0.30262153,0.66292781,0.31311693,0.015769415,2.0414926e-07,3.1157489e-05,1821.3581,0.10984506,1.327744,0.0015271241,0.0056962392,1.1004068e-06,NR
0.17401652,0.15655758,1907.8871,0.65312348,0.58333308,0.49607618,0.36559851,0.032380341,2.0511e-07,4.0629812e-05,1224.726,0.079101419,0.91549154,0.0016003821,0.0020583596,3.1767241e-06,NR
0.17504706,0.27560538,1069.1147,0.46127912,0.27025121,0.85812236,0.30714928,0.014236072,2.6187629e-07,9.2222297e-06,1928.0808,0.25586954,0.72544011,0.0016067305,0.0041722781,2.6146508e-06,PR
0.19943337,0.26048776,2607.1143,1.3845127,0.28759052,0.4244793,0.26990375,0.039331811,6.0832826e-08,2.6566957e-05,1679.7534,0.14375684,0.49148297,0.0018740545,0.0062839249,4.7829058e-06,NR
0.16202616,0.25342491,2648.377,0.63956995,0.15818065,0.49242649,0.15370635,0.025303441,2.7640431e-07,3.7100787e-05,1854.048,0.082744084,0.78771811,0.001154231,0.0075949958,2.4268289e-06,NR
0.19944115,0.1784007,4985.5589,0.79614264,0.57902229,0.72161941,0.41422852,0.02636713,1.9085397e-07,3.9092817e-05,1364.2946,0.4163604,0.60472132,0.0017606433,0.0069943144,9.3273336e-07,R
0.16993903,0.14254568,4828.1208,0.67346707,0.44906423,0.43553922,0.16302309,0.041865268,1.1955093e-07,3.7703892e-05,482.79952,0.43512415,1.0643021,0.0020100675,0.0026269807,3.2260379e-06,R
0.19361529,0.21185655,4444.9567,0.99965485,0.1659642,0.54156331,0.11481853,0.023284513,1.6171016e-07,2.5282538e-05,1837.8957,0.14657147,0.37392098,0.00055545349,0.0073852545,3.2103164e-06,NR
0.1898699,0.27981288,1920.3418,1.9483577,0.48105524,0.3486415,0.16723768,0.041544051,1.3783288e-07,8.6570086e-06,1787.2064,0.28377036,1.1778678,0.0011193415,0.0044606781,4.212085e-06,NR
0.18488872,0.24060145,8383.101,1.0483133,0.11548237,0.48479843,0.34070332,0.031207984,1.8801359e-07,1.2713835e-05,1516.4786,0.19750031,0.3813677,0.00092586017,0.0087925149,3.5248704e-06,NR
0.15816889,0.20504271,5448.0994,0.42562849,0.30975104,0.59455231,0.084268453,0.034270616,1.2272974e-07,9.5922987e-06,2313.2485,0.28723022,0.53001298,0.0018381526,0.0031421493,2.114607e-06,R
0.19746622,0.20744546,1579.1345,0.77256629,0.26330713,0.24177242,0.38721037,0.018821713,2.5401926e-07,1.3075868e-05,2259.7644,0.26578725,0.46762939,0.00054462837,0.0083931201,3.7793257e-06,PR
0.19671804,0.20259526,6030.9007,1.2819047,0.3915421,0.230941,0.15333617,0.0081724412,6.7381381e-08,8.7744937e-06,1658.6716,0.2112625,1.2627226,0.0018811255,0.0093300518,4.8274727e-06,PR
0.18536593,0.18350333,3997.9611,1.2573109,0.36144641,0.37341733,0.3700732,0.040851577,1.1539524e-07,4.0613915e-05,418.19186,0.2289716,1.2446987,0.00084513886,0.0055623231,1.9936473e-06,PR
0.19767738,0.17418767,7192.4307,1.1360347,0.17806399,0.30788558,0.16878962,0.013383225,1.226484e-07,4.4709819e-05,2172.0906,0.14730503,1.1275052,0.00070557296,0.0094551117,2.4349266e-06,PR
0.18526631,0.27163587,1543.2498,1.1040215,0.45318965,0.47838197,0.41377865,0.016795052,7.5923037e-08,1.3770493e-05,431.23247,0.43456953,0.8435355,0.0013766181,0.0053659523,4.8969328e-06,R
0.1685496,0.2190479,2248.2978,1.5269873,0.37005951,0.70043795,0.21330435,0.037923203,1.9387051e-07,2.1909703e-05,1967.5084,0.098231819,0.76320756,0.00051024661,0.0092682071,2.7309146e-06,NR
0.17380475,0.15738031,4590.3962,2.2020542,0.39945402,0.48930389,0.099664562,0.031266516,1.1327031e-07,1.7328832e-05,1245.2335,0.3894664,0.61852083,0.0020606576,0.0067515961,1.2672315e-06,NR
