r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB
0.170900011,0.255299531,8951.679449,1.66265404145689,0.154577025481859,0.30806883981064,0.380213195933931,0.0102003695396235,1.83707484892443e-07,1.09257183405046e-05,1836.49873414133,0.398309770976847,1.04218257328392,0.00153076738959129,0.00904421307460579,4.14958747810435e-06
0.180942994,0.270543356,3391.791049,1.07623431315975,0.496828828835626,0.529343599809031,0.187123459470017,0.0191712842302271,1.39674218978679e-07,4.39358181050617e-05,870.184926304683,0.407147687170586,0.911083667992702,0.00127015573426456,0.00417327911532772,3.00284443266944e-06
0.151497868,0.278112133,2458.519749,2.26755009076671,0.239246549570614,0.236548021429004,0.138226932771336,0.0364098068476656,1.19184227658741e-07,3.38169807991738e-05,2337.31859122501,0.0968727979381202,1.32538129569966,0.00194322054525383,0.0033962983867615,3.38380487820291e-06
0.178633077,0.270124534,5159.0838,0.789785587084199,0.256561820795429,0.384612610207892,0.173890384086019,0.0412164579374557,2.6523380659635e-07,2.92471739490813e-05,2150.27661589306,0.0767112805781452,0.798230692799777,0.000592869795833504,0.0020540855323107,3.40314370610435e-06
0.189423007,0.273640579,4098.071147,2.04324785441161,0.248218420955716,0.646219703941385,0.231171051362554,0.032235410857224,1.67925208926352e-07,9.33787741807706e-06,763.357661113987,0.0850193360387564,0.55538715088715,0.00204965295405249,0.00746245996562905,1.41860681534263e-06
0.175061859,0.165251427,4485.775073,2.1317802779233,0.287824452794174,0.853200199929702,0.152765025692247,0.0427082002262817,2.18046287231236e-07,1.82337643759748e-05,1614.59247053394,0.236571830517965,0.71149578458501,0.000585666022809704,0.00617227530346565,1.60500366529226e-06
0.185616686,0.228489932,4594.566914,2.04821584400747,0.566135408462369,0.326717231444826,0.315429476256713,0.037618814629974,2.13054020051292e-07,4.34500264702524e-05,2352.65012629467,0.177087264064458,0.557476068457541,0.00146569963656933,0.00780823647916001,1.95077736067781e-06
0.1825363,0.216501094,8406.380444,1.97264239487642,0.192773369703397,0.403644032324014,0.33072888187556,0.0156696223556966,1.57238896100259e-07,1.61276675390932e-05,2210.85423594776,0.419552773971536,0.225648399291429,0.000546212921731172,0.0029349064158071,4.09674486640004e-06
0.167461826,0.218277101,5793.485129,2.21230557165676,0.550085819577053,0.50607323797429,0.172955733571975,0.0257379058965987,3.02559133214445e-07,3.60613995828335e-05,1406.3598070368,0.131468231244389,0.938187867114974,0.00169768132324754,0.00349449599328422,2.01301576101156e-06
0.201567354,0.222050228,7887.46157,1.52014222195364,0.33051959971006,0.515402793870454,0.334563416370579,0.027144647259007,8.5979516307961e-08,3.79511448579899e-05,703.400414752634,0.122253996314852,1.09009280540703,0.000621074449494439,0.00323621386094807,3.11917189637253e-06
0.2065473,0.245281852,5624.288631,2.15159032462709,0.523920252812154,0.745965284682242,0.185965295366064,0.0164017951181131,2.59546282428714e-07,9.68092043576256e-06,2094.72014730165,0.194694596281888,1.26078975710096,0.00140776333866679,0.00940070971116023,2.37368536865785e-06
0.198450882,0.241782026,2931.889465,2.21535079064136,0.604871478419083,0.839117585456324,0.427307630889518,0.0352692791622093,5.5344590563842e-08,1.81061344305101e-05,774.235578697363,0.352241493802721,1.05606857094136,0.00131821148849813,0.0100028055611799,1.08815943176724e-06
0.179300872,0.258353431,2308.105918,2.01110619707801,0.327701584007946,0.614710856569684,0.0948575163927304,0.040846672317242,1.7266379525813e-07,1.01333411731196e-05,1137.30171113643,0.210930656528665,1.02344622775609,0.00200536682350747,0.00959273923301273,4.36520789361442e-06
0.205804449,0.225892852,2711.592506,1.46611022299348,0.448018102773271,0.763916844122971,0.276385306782854,0.0147586745557014,2.26164287103918e-07,1.25912913759017e-05,1529.5757609143,0.283881489325679,0.552182518769706,0.00190579304929544,0.00733101805626159,2.59349044095228e-06
0.160099566,0.259570808,5571.443646,1.32226601294993,0.12583596989006,0.331942070270282,0.319563436792138,0.0339252683032683,5.34252840533443e-08,9.90435615943478e-06,946.064804663723,0.109489899415077,0.392226904452118,0.00160113793100237,0.00593844899636561,4.84545101489516e-06
0.2038495,0.203264728,5888.773834,1.087765573017,0.5458347614626,0.69741889886803,0.190355781484452,0.0350284582707198,2.64398440081742e-07,1.80748706475069e-05,505.503219028348,0.344507485626931,0.757029382486569,0.000844217916805389,0.00181478934203852,1.0215362577802e-06
0.180002692,0.202258875,7701.218441,0.726292782206859,0.272666019215457,0.477872673781441,0.379801788267252,0.0242975556209357,9.05041648132092e-08,2.3242686747483e-05,1074.30603366956,0.318511864153082,1.06481367326777,0.000925892273928755,0.00757403422151452,1.90954380007081e-06
0.193183998,0.203420901,3767.597789,2.16640610143975,0.374252730755852,0.53002224112446,0.366298101060624,0.0398748561953341,2.98553195694971e-07,3.41704163491562e-05,888.609363279215,0.302203806368225,0.78498938283485,0.000489105342307824,0.00694767197233181,4.26644112675758e-06
0.194119967,0.141978998,3404.680193,1.06909813998991,0.319724367639739,0.483373424755982,0.211760088942791,0.0438120219998781,1.42416425836075e-07,3.66465611939999e-05,1921.83808424267,0.18183048463409,0.358121571290313,0.0015156539893592,0.00723737576630023,2.82655575386605e-06
0.189206582,0.168751558,1900.188458,0.673778140065084,0.110353024355783,0.188863249280338,0.239963002454264,0.016428752640941,2.77160289124402e-07,8.07921499777478e-06,1528.03391664301,0.289142208796578,1.28373954982866,0.00116237959274934,0.00874537562094374,2.67522985694165e-06
0.178788167,0.276654923,2088.202125,1.73780409863089,0.282913839244373,0.796985278004967,0.236613789825154,0.0250906657754813,1.99963320559396e-07,4.43910305659469e-05,2107.24251864721,0.263246303893789,0.484782951276905,0.00147751896499931,0.00360249347806337,1.41871893379253e-06
0.205523337,0.1645017,5259.94693,0.454934533265828,0.283431293132266,0.294239448393091,0.129234233507051,0.0216216127906581,1.14541791948523e-07,4.06700582296178e-05,1681.15270399999,0.24079246908839,1.01741683794046,0.00104893606389341,0.0077897727391616,1.96310466260394e-06
0.180056595,0.267515061,4555.605239,0.730581896710642,0.46498472639553,0.44150120367227,0.447470308449706,0.019322376349777,1.19195383343622e-07,1.82693124755951e-05,2413.79781586525,0.160195809726548,1.12720610276285,0.00125793542243108,0.00276232507750349,3.9583515115399e-06
0.176530605,0.17774402,7464.262582,1.12422907788168,0.321454490377049,0.625890556817691,0.246115768651295,0.0214213592207871,8.5134328497381e-08,1.03684317386367e-05,1208.50873905598,0.345895780963113,0.596311519237842,0.000723492635737313,0.009873481007842,3.96015320463417e-06
0.182597981,0.239262618,2458.218235,1.89439782041928,0.35637906527832,0.440492312178846,0.380059307340933,0.0116172879892786,2.96304813506331e-07,8.15492003976517e-06,510.144088849171,0.438008902115126,0.913450268519646,0.00204726997030542,0.00680830690760078,4.94119881958024e-06
0.218177826,0.178100433,3387.332466,1.1273062487837,0.536566090954949,0.345054242754322,0.329684085943949,0.0386879058641351,2.16187625022107e-07,3.44154703173954e-05,1627.23940591452,0.394006596891395,0.920464949561905,0.00197687281109442,0.00781283282358408,5.01351361926237e-06
0.19915263,0.193282339,3902.427622,1.2970488595149,0.194845765062503,0.838619730279976,0.348993931164777,0.00939548475693172,5.27961829129907e-08,8.75037612074468e-06,1597.53807212935,0.296528415711069,1.02804632802415,0.000736775663090703,0.0103682970965377,2.48547278108227e-06
0.182231393,0.233482386,2481.048876,0.391936200013757,0.521737603445637,0.633619481334335,0.436019292334077,0.0255929548236449,1.53774870332663e-07,4.31538862703776e-05,1224.83819985925,0.288653740246974,1.23357133935578,0.00180138776623183,0.00684964041241782,3.78610414925469e-06
0.197878979,0.235638316,1056.056765,0.425006915715191,0.536676228454272,0.355054072274344,0.200190526671856,0.0397090240693108,1.05247544468716e-07,1.01448474403856e-05,618.906953722102,0.346058225253949,0.840500913264418,0.00120162549941228,0.00646159821877391,4.98055515590295e-06
0.174455725,0.233649317,7876.257606,2.28609241693743,0.39336935282879,0.784735524976382,0.090571268963769,0.0107583532683567,2.08834427588149e-07,2.69670317521813e-05,875.05505392509,0.0881952836817013,1.06132360959155,0.000574465978999851,0.00381355669483742,3.42387306770315e-06
0.17188698,0.2376406,3110.25119,1.90633080212913,0.602893514083824,0.754735031909358,0.339280222102248,0.0285306894164328,2.1916597298546e-07,1.57718402726911e-05,1027.00858407267,0.368874775993761,0.529728811723815,0.00123352636273647,0.00388077520225597,2.41891993299622e-06
0.166912536,0.175389479,3703.034476,0.780344744959471,0.464873483597,0.792698909733332,0.146089899601581,0.0254343104250851,2.4540252452876e-07,2.3252415524587e-05,1784.89864701859,0.361218948893763,0.266880832413597,0.0016566458288723,0.0032413407024878,9.47515309144672e-07
0.1832251,0.174012696,2484.918501,1.46545480755852,0.307071454723721,0.534510492152065,0.10892401891637,0.0117175742556144,2.13923345203395e-07,2.62855674272967e-05,1615.89378445006,0.411499900818877,0.24236930806809,0.00134876983096922,0.009114398648579,2.85095505722968e-06
0.170015936,0.152415139,6418.784474,1.87897482584453,0.307429622429907,0.477871111186817,0.381592470426267,0.0146106857059084,7.56591707804107e-08,2.57659705758914e-05,1096.52629554024,0.224226225807275,1.29557127477967,0.000597509461481958,0.00506620360917345,3.32054860079978e-06
0.195356803,0.238447226,2192.153369,1.46138960727067,0.373198215551386,0.375857230765684,0.0813214711569072,0.0278993616327751,1.53590109912813e-07,1.67205884755868e-05,872.632343326316,0.136473571811431,0.941062996559882,0.00208434076539579,0.00627119206167227,3.90309597491273e-06
0.15503809,0.269591345,5345.110381,1.99493638184644,0.205996337084516,0.38961816353291,0.308059733926335,0.010820464416186,9.63149607782184e-08,3.44602492638515e-05,598.69129925687,0.0772586395781625,0.794213546226389,0.00171808682274534,0.00912781768909774,3.20199552769222e-06
0.17179814,0.196347734,1711.95068,0.553970414117588,0.400934095260254,0.687854201911417,0.359603061730623,0.0319293054639639,1.04849960681878e-07,3.22414792244794e-05,1954.1084009255,0.302802686312736,0.222892499826192,0.00108929475577593,0.00693913928653615,2.17381517857587e-06
0.164689169,0.162225598,3867.134976,1.14780181396261,0.45214469948643,0.288773494923561,0.445344635915346,0.0420579775114382,2.61670002841957e-07,4.44128125729352e-05,1383.23053963786,0.272912993222534,0.301389328404109,0.00123245328697469,0.0104599328709873,1.12009198992008e-06
0.143774208,0.275745885,8814.827447,1.92675991130275,0.450095777995997,0.225226906021892,0.313385392765258,0.0375751759318882,9.279427419067e-08,4.01532574863056e-05,2238.59649736093,0.337310120767041,0.381467274359352,0.00134321094819097,0.00708677158273923,3.53953121258853e-06
0.178762517,0.219178643,2601.868482,1.91026878641672,0.314693160216342,0.42156084911493,0.135600010180142,0.0439182392207105,1.63987561365229e-07,8.0932952773082e-06,605.110949828728,0.0826606370743728,0.584096642058141,0.00141500515323337,0.00754265231494588,3.48924399428479e-06
0.152294331,0.221905392,4795.679323,2.15839858994526,0.314086211085351,0.728245477587656,0.243584777204737,0.0175363318244409,1.38254064391816e-07,2.45059666822595e-05,1682.66943049812,0.208653377428895,0.38278911784064,0.0004005716505311,0.00654894276069869,2.67819176909002e-06
0.170740274,0.187738156,2255.084518,1.60984670829578,0.445927240088253,0.248249572890507,0.196829747928501,0.0236927636313613,6.75348370156761e-08,8.03851583071408e-06,1827.01121860761,0.342464959254864,0.56676225517948,0.00111602562469875,0.00721380378992964,4.6692734429239e-06
0.185744508,0.279185124,3549.974988,1.50764527803451,0.48529742682881,0.40733309191563,0.258247238217698,0.0150906401598242,2.6158774634444e-07,3.01969664021004e-05,2129.89821691245,0.0762793117091757,0.576191442959077,0.00178715268227479,0.0080271944958107,3.76365973139308e-06
0.233128438,0.235356304,1380.081689,1.72222512693255,0.277949438385031,0.768840484818783,0.323483918829518,0.0360690957102612,2.99108774877202e-07,1.39628720389565e-05,821.10209651691,0.369183844509995,0.305007532382025,0.000759001967592644,0.00220587035513474,1.04481405975369e-06
0.170129293,0.16504012,3101.601526,2.12078450710282,0.496518065301889,0.834272560122277,0.141561364987612,0.0150998367376274,1.61080201601165e-07,1.30137895068678e-05,1056.7039210557,0.312201556160246,1.20633157041407,0.00204919669036619,0.00561650497480901,4.98545991898823e-06
0.156174594,0.243095546,4331.265813,1.87938128832282,0.105684514173769,0.716683336964005,0.0971279459008389,0.0295176365091477,6.55220229076538e-08,3.64920166650958e-05,2207.39003765777,0.273984097392256,0.277755370692206,0.002070688999552,0.00457010569975509,4.74512935279843e-06
0.204131851,0.217763771,3148.101609,1.57992439475308,0.191015057866365,0.150479787706376,0.150448379269445,0.0257138188236066,1.72247120265946e-07,3.99833435477061e-05,904.15115231024,0.330853610464705,1.28009491216835,0.000779168423502373,0.00601805180125349,5.05963990391488e-06
0.199960662,0.145547677,5075.936877,1.3155417666662,0.167977385647749,0.439812769670797,0.0964153749873555,0.030659482343522,2.04794830512528e-07,2.31719675494393e-05,2114.46324096211,0.224079101141287,0.420792235178824,0.000749333782837713,0.00812779324932673,3.77735600397401e-06
0.184695176,0.218001687,3175.323451,1.81823021330023,0.497917502497099,0.728064206902576,0.192338891961232,0.0170256532821067,2.17485675956911e-07,1.32182713688769e-05,1102.87797697846,0.364868519089226,0.986920939395527,0.00125468312108417,0.00695250189089683,9.56806122991934e-07
0.19998335,0.239236778,2211.381274,1.2244094294245,0.30718405644365,0.576724119763629,0.430201445221817,0.0354160148146611,1.78592238395118e-07,2.47690401484633e-05,1264.58481866257,0.283480221858109,1.02756370295508,0.000782739281985602,0.00217147141576496,3.84986922202607e-06
0.141375895,0.27529679,4501.653668,0.533730592894887,0.350284192360652,0.888780648648975,0.416326113238889,0.0396312298048693,2.11079561560038e-07,2.47592168126044e-05,2003.85902667979,0.431145499151254,0.785949412941788,0.00187187497413288,0.00337405893081548,4.37990357219227e-06
0.187343975,0.236360183,4508.446958,2.08926856630073,0.273945007455684,0.824953401465002,0.134457480777652,0.0158093438969207,1.06616409744512e-07,4.33782800860405e-05,674.213204452798,0.439487849131568,1.10219208308964,0.00192593686096202,0.00597479024948209,3.629225727028e-06
0.200301037,0.159655663,4403.608894,0.430435747900588,0.349106275812563,0.233054431254811,0.434147951256214,0.0117256464616181,9.33326824525983e-08,2.30765718377975e-05,1012.81709309356,0.22833453070382,1.19387015647356,0.000562932194555844,0.00698506559261756,1.41367881777398e-06
0.164269986,0.253783171,3905.773917,0.999217974525515,0.272439793998139,0.758277732771732,0.257155642403628,0.0435469624597155,1.84594433915665e-07,2.03399201173044e-05,583.275656222542,0.293154560122023,0.606091961312591,0.000576877407444988,0.00887584907925532,1.71300043127293e-06
0.175287112,0.140694547,5605.20879,2.1976815777884,0.385616123195811,0.207841083128709,0.296612752639392,0.0198273578047828,2.0184411523307e-07,8.87839994942747e-06,1007.81173384249,0.124957804805115,1.24747375219224,0.00188103092225386,0.00835933738713556,3.8624258294469e-06
0.197371744,0.259225562,1681.210614,1.97663595607827,0.597186937558,0.836387528539133,0.192564030532259,0.014491809976441,9.69500649151224e-08,3.38227361194426e-05,2076.17993005955,0.337214498528592,1.20741034566929,0.000827804047028672,0.00836649504351137,2.0821699395994e-06
