r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB
0.158253396,0.270964123,1342.605567,1.58670701483382,0.352789642757871,0.505600974750226,0.262832765501894,0.0309254927832691,2.43274456237305e-07,2.91025944094223e-05,2063.77383569588,0.224286136063685,0.990770925893955,0.00145568034430702,0.00794971101222388,3.63517952094039e-06
0.170900011,0.255299531,8951.679449,1.24704721081179,0.322026420684751,0.564080258403564,0.240024723443004,0.0334362791391365,2.10209355034624e-07,2.16333862356874e-05,1899.91441649354,0.297053400842466,0.968906867527647,0.00100943342662318,0.00866048745777619,2.63924490886445e-06
0.180942994,0.270543356,3391.791049,1.65545509715193,0.334687612245068,0.763406277282435,0.268195731875566,0.0298510538902048,1.70629015586624e-07,2.80017928718806e-05,1505.26431774868,0.334197897526142,0.791406040855246,0.00100291695235517,0.00516278880783712,4.36792240968253e-06
0.151497868,0.278112133,2458.519749,1.33814112232957,0.492012848018847,0.489562321880273,0.37046364460616,0.037178737121578,1.49754550985444e-07,3.80004662895461e-05,1667.45018376254,0.265281555175773,0.717495164798957,0.00120544504173206,0.00508474283930375,3.25426538410689e-06
0.178633077,0.270124534,5159.0838,1.70421803617427,0.47029564907102,0.638952258986691,0.370451009799026,0.0272120265896993,2.50003979430427e-07,3.38107838558599e-05,1371.76750036325,0.300203492739025,0.657984961834669,0.00147471035504593,0.00607375260174505,3.79643028764825e-06
0.189423007,0.273640579,4098.071147,1.73710477493905,0.469988216252993,0.47564280330211,0.238972858830757,0.0304485709048572,1.56313899959431e-07,2.42533332373529e-05,1930.3710335072,0.319901912388491,0.639307726549042,0.00116152630449622,0.00663486536919895,3.50734907364837e-06
0.175061859,0.165251427,4485.775073,1.79226989088299,0.35242181054056,0.512422060578224,0.267232320275957,0.0223567781069449,2.07092641614348e-07,3.39451137381231e-05,2141.57550265077,0.300266610210187,0.705584992638022,0.00143566526640171,0.00595254282367236,3.91326484575585e-06
0.185616686,0.228489932,4594.566914,1.51370693619834,0.314900908159792,0.707853200218359,0.372660143159752,0.0315915312329132,1.46165653987249e-07,3.39737023982632e-05,1294.66274061249,0.348161627844306,0.931627201546462,0.00102866148248575,0.00791304559066944,3.76550222864334e-06
0.1825363,0.216501094,8406.380444,1.17045680980513,0.299049255350088,0.504150918122718,0.311892672257959,0.0269966234134054,2.11514477000286e-07,3.73065746710592e-05,1724.94696332925,0.385361217025235,1.15498413234292,0.00161866141559098,0.00529857570394698,3.57085781173988e-06
0.167461826,0.218277101,5793.485129,1.30632244271894,0.354925416199467,0.55318108228258,0.24945762738885,0.0329930294431563,2.20537849471437e-07,3.55222896423597e-05,2006.53879240638,0.343092449933584,0.650283348883614,0.00148690530892201,0.00642312162421905,3.56188106165129e-06
0.201567354,0.222050228,7887.46157,1.94688377036556,0.448710476753347,0.53427620852535,0.367890469605125,0.0331255915644164,1.62788805827862e-07,3.14283336421692e-05,1647.45136273123,0.258157166710123,1.13825611407368,0.00110713082803575,0.00664364753029072,4.30905577375876e-06
0.2065473,0.245281852,5624.288631,1.23462582575519,0.441168442691205,0.738855148269837,0.272357186279321,0.0215429498191917,2.01894499491746e-07,3.20337522493041e-05,1298.03537562012,0.255319396282388,0.812543191158319,0.00121693623246311,0.00804744425185141,3.23375908137295e-06
0.198450882,0.241782026,2931.889465,1.86496469093022,0.428230572333578,0.430055890423287,0.375469870199134,0.0362130374444945,1.42044126741696e-07,2.88884818492392e-05,1724.33716673541,0.351013864963752,1.10610195305499,0.00159188939972789,0.00662470712004424,2.95326912589987e-06
0.179300872,0.258353431,2308.105918,1.59588851940341,0.33628815246927,0.646866597897253,0.312822191269905,0.0368861549031441,2.22524935523809e-07,3.23353607038572e-05,1621.83570247057,0.361178443805391,0.701744811028598,0.00163795018657027,0.00742904677587887,3.54772450787235e-06
0.205804449,0.225892852,2711.592506,2.02438209476276,0.387706014729878,0.503641794918022,0.300015722014101,0.0355500405605716,2.09528713115641e-07,2.17509538326497e-05,1705.77813269874,0.348119619577994,0.636429218062522,0.00129176532050691,0.00574402915576598,2.91521224267702e-06
0.160099566,0.259570808,5571.443646,1.16517229491298,0.356941175200638,0.676667437103063,0.228900208386204,0.0237865603229318,2.59304159146885e-07,3.02546644969812e-05,1959.76412349266,0.276005386498274,0.932314440111244,0.00181076595985845,0.00555253797190157,3.69345146894589e-06
0.2038495,0.203264728,5888.773834,1.50634686050982,0.492184345455998,0.447319810783138,0.232670483043638,0.0260136787363441,1.54394363326436e-07,3.28734460119661e-05,1441.67079204814,0.30284175928091,0.943000796189595,0.00143459511538307,0.00571994586304255,3.857590247156e-06
0.180002692,0.202258875,7701.218441,1.19182699288903,0.473308513552437,0.76931821175288,0.367716990712895,0.0279541204900778,1.48180172134517e-07,2.5269412525318e-05,1942.62780209794,0.290473475793157,0.911832064307471,0.00142473816048206,0.00663336433781331,3.5895491648731e-06
0.193183998,0.203420901,3767.597789,1.99233660368033,0.500013340311683,0.565482372680906,0.375832408261899,0.0275890308739208,2.16939189241346e-07,2.7214771481939e-05,1265.17143664271,0.21881979635541,0.947037217737212,0.00176281349955628,0.00901199832017673,2.95888232793997e-06
0.194119967,0.141978998,3404.680193,1.09633763378949,0.38956592879747,0.719046880536691,0.302475787273936,0.0222704409369289,1.44366548947953e-07,3.51871947201749e-05,1468.96003132997,0.210128387091418,0.841150830456558,0.00125928767305888,0.00746241401521967,2.5704350651602e-06
0.189206582,0.168751558,1900.188458,1.81731619496997,0.469658325389049,0.522904084824255,0.302112846338018,0.0253698587476182,2.06571295621082e-07,3.84452422351158e-05,1214.33749194395,0.376880473363713,0.751432847087389,0.00119905316160852,0.00770013563316684,2.5535696632846e-06
0.178788167,0.276654923,2088.202125,1.85699581453161,0.304204129878898,0.425399866612944,0.223978434720543,0.0271323028825255,2.05353533241256e-07,3.6739105143474e-05,1782.91328225598,0.258231344505749,0.846744349350233,0.00136111322710999,0.00901807332583443,2.547215897002e-06
0.205523337,0.1645017,5259.94693,1.90509824422025,0.522779669742938,0.627381201253778,0.224627961268614,0.0379775012108858,1.97615983644942e-07,2.65663974738492e-05,1694.37464456218,0.276363633559894,0.813718327655033,0.000981078346654736,0.00895079107021144,3.43143356090747e-06
0.180056595,0.267515061,4555.605239,1.17103195139821,0.45604892375788,0.44072265100266,0.248829639002057,0.0280207532135016,2.04522090046035e-07,3.79374176344926e-05,1975.23769320817,0.319830517890618,0.627048236658499,0.00181909870656102,0.00770668311410424,3.24961147970243e-06
0.176530605,0.17774402,7464.262582,1.46619655955657,0.35096749419422,0.637611440722592,0.278675995659312,0.025245076128039,2.12793241706616e-07,2.80276509198754e-05,1210.20950289957,0.385581299732277,0.63125382568853,0.00140185789682496,0.00720624753478523,3.28146405120477e-06
0.182597981,0.239262618,2458.218235,1.33523869706821,0.467963941025847,0.642184505812317,0.38437307755711,0.0212611858214961,2.62103633378696e-07,2.72034208787495e-05,1464.16569621068,0.313984761783839,0.802696620831895,0.00104790864687314,0.00615641257102722,4.21605164351501e-06
0.218177826,0.178100433,3387.332466,1.84086409748995,0.404740125191007,0.701785328947094,0.319322710980137,0.0207365837861536,2.48232152461877e-07,3.01107870399236e-05,1281.36310027194,0.308050626795979,1.04258343000413,0.00126077606619686,0.00495453899207853,3.2733762457374e-06
0.19915263,0.193282339,3902.427622,1.49580334250588,0.501358232374708,0.616208340308402,0.223697689779514,0.0207809200289183,1.60615156081492e-07,3.59873955121429e-05,1557.73717575052,0.294458745781601,1.10333323981512,0.00174809619735802,0.00873081175640325,3.72527895460116e-06
0.182231393,0.233482386,2481.048876,1.94436614838603,0.366347955343514,0.590643629186498,0.259782540168993,0.0222658861332445,1.91794131605604e-07,3.09359130051482e-05,2077.71345886791,0.312310947337364,0.788605841330337,0.00147589789049591,0.00796456137866636,3.99304557839755e-06
0.197878979,0.235638316,1056.056765,1.26220881849147,0.425011728239955,0.539422799783399,0.352123821331133,0.0316975116959674,2.20847516692076e-07,3.8902431152476e-05,1852.14948124632,0.35344996338261,0.966900226773202,0.00101562910098196,0.00755377093795077,3.27921820614187e-06
0.174455725,0.233649317,7876.257606,1.33891952986458,0.347479109082028,0.520968991614689,0.258488671237855,0.0213539756312088,2.0270066738803e-07,2.75957852619699e-05,2041.4961717873,0.257028579910779,1.11898595579758,0.00131604125319459,0.00665671048571377,2.89763268424756e-06
0.17188698,0.2376406,3110.25119,1.2282244856401,0.320084148542369,0.726126750600898,0.394052221500309,0.0365071235279438,1.45133609620511e-07,3.12190432573471e-05,1332.21379602453,0.333419449187499,0.627052268391194,0.00171303426458417,0.00737193107571741,2.53760277993155e-06
0.166912536,0.175389479,3703.034476,1.21936017095131,0.345452432094263,0.496079978922081,0.278416963933437,0.0274584574915802,2.49318506054189e-07,2.45010038136866e-05,1576.74381876214,0.263922195001843,1.14269408378718,0.00118277734114229,0.00497924343183067,4.43250309309579e-06
0.1832251,0.174012696,2484.918501,1.90565750635112,0.376463541208744,0.468668332249622,0.381630888095563,0.0257258736121777,2.1541144571589e-07,2.25094265848631e-05,1395.52060297576,0.335920209591633,0.752827276174233,0.0012291706396256,0.00756957099226254,3.40836550423484e-06
0.170015936,0.152415139,6418.784474,1.63460349377417,0.456269773955144,0.622601985335659,0.389151862146394,0.0293186755583781,1.89051172609364e-07,3.0699194524255e-05,1666.28631444367,0.252098866891003,0.760352096688317,0.00137529340223236,0.00880061547200569,2.56304171456598e-06
0.195356803,0.238447226,2192.153369,1.60666914891881,0.29659880001253,0.667300916528546,0.387660336850399,0.028216963049786,1.93819422856537e-07,3.34609915897511e-05,1847.26710423978,0.383032951229262,1.0279712079376,0.00129451185581962,0.0067822088903681,3.36207964656083e-06
0.15503809,0.269591345,5345.110381,1.22767769113741,0.456428560133627,0.55055004534471,0.323983895992721,0.0215472042437807,2.21162673546735e-07,2.22060261615784e-05,2025.29212652849,0.33662578313765,1.14424014982736,0.00118523592567527,0.00582725701336311,2.65489142707359e-06
0.17179814,0.196347734,1711.95068,1.89043712618769,0.351161149775433,0.667297160897673,0.257931468513188,0.0361928596339271,1.82124201712649e-07,2.17906015154531e-05,2030.7847298093,0.243075586289364,0.638727135135236,0.00143500999369152,0.00638951736924566,3.72278661517528e-06
0.164689169,0.162225598,3867.134976,1.67424360307002,0.497720974752541,0.544050686768281,0.247152185687744,0.0379339259560388,1.7961388214853e-07,2.36421900651694e-05,1308.25310660615,0.385602962896775,0.628035943265182,0.00119879310198175,0.00622507403707593,3.53423592636377e-06
0.143774208,0.275745885,8814.827447,1.42049142851517,0.421344109729794,0.718493517878829,0.242639194254623,0.0229680469129672,1.47059699019257e-07,3.59597120396602e-05,1980.3988331629,0.379248360592764,0.959467182788421,0.00162891602589856,0.00850395552394318,2.55661315126712e-06
0.178762517,0.219178643,2601.868482,1.57240156931556,0.400282682760307,0.657929112021632,0.349912321459121,0.0328802826167822,1.80354076025646e-07,2.75930283479908e-05,1969.83091657618,0.369559031000984,0.657123135725176,0.00102174207166034,0.00650855408118559,2.47903254745619e-06
0.152294331,0.221905392,4795.679323,1.46809231959182,0.324555821233774,0.547916110635265,0.288720653254182,0.0325291221989954,1.73961781505406e-07,2.73595945001458e-05,1454.3154603545,0.238110220861848,0.972355537483991,0.00157685281887995,0.00505213638853508,2.69802958479413e-06
0.170740274,0.187738156,2255.084518,1.16310482342263,0.349923982981843,0.449381842734412,0.254321451681067,0.0368895660516679,2.11620304685891e-07,2.97266003220676e-05,1387.825809627,0.291911429619123,1.00545941851659,0.00105594625083011,0.00894469942484251,2.73068581983344e-06
0.185744508,0.279185124,3549.974988,1.31656151972622,0.383344868175245,0.636239526523675,0.340243615298139,0.0255027432967531,1.70409203896534e-07,2.36125646178537e-05,1377.13469875041,0.272529516152959,0.800461337332547,0.00165323980749199,0.00781025667574522,2.47504316274307e-06
0.233128438,0.235356304,1380.081689,1.20742652300571,0.524293201851381,0.742991783691276,0.295597196194843,0.0284499153331719,1.42349119822158e-07,3.11684692227196e-05,2042.14676313289,0.26409153808559,0.812159807298751,0.00144454114523702,0.00542764851828,4.00298430892283e-06
0.170129293,0.16504012,3101.601526,1.26413768983234,0.41477827528062,0.76306532632887,0.33138542393384,0.0359201267847613,1.56480548157323e-07,3.62735116425924e-05,1370.32787603859,0.218025623266693,0.63548252091762,0.00101220583365695,0.00746723884549525,2.79732013234582e-06
0.156174594,0.243095546,4331.265813,1.31659556402235,0.31673742834999,0.575138303702432,0.363086667024274,0.0239878289914928,2.0160922186083e-07,2.5419209760693e-05,1384.62047198254,0.293895033633564,0.975896963285705,0.00142331932705719,0.00797757494599963,4.24294724491255e-06
0.204131851,0.217763771,3148.101609,1.48256197666297,0.512064092979971,0.751818908876453,0.377585468766768,0.0305723636899975,2.27363946612616e-07,2.12450064096838e-05,1726.22281223863,0.242011936288242,1.08542275156982,0.00174371762613352,0.00663096562469372,2.98815163726947e-06
0.199960662,0.145547677,5075.936877,1.13847654678489,0.399325401141417,0.621682240760438,0.375663037727157,0.0275602657164628,2.29654469975229e-07,2.5613336088199e-05,1451.49718883047,0.30435307457464,0.972829742542339,0.00167344937609631,0.00506046815642948,3.37033924175974e-06
0.184695176,0.218001687,3175.323451,1.9369422788807,0.509551960114699,0.756753966978088,0.27280139626985,0.0277541857449453,2.355950980622e-07,3.277788944241e-05,1474.98956739205,0.338596429323504,0.647421854959332,0.00157443848069694,0.00595553846546169,3.96252276271924e-06
0.19998335,0.239236778,2211.381274,1.97632080957946,0.358807463372656,0.420182953602798,0.250634102749297,0.023830568855887,2.46352626669567e-07,2.19654727811359e-05,1465.45574771376,0.274697313656503,1.06670219479421,0.00146991700779122,0.0079912425912278,2.58128755319041e-06
0.141375895,0.27529679,4501.653668,1.55144879055012,0.479418452877619,0.575657055932063,0.223429968972853,0.0327776164799398,2.39954974691242e-07,2.52737764842273e-05,1871.15537675851,0.264757078446203,0.893485218929586,0.00109998293796398,0.00799755878274724,2.4176682686002e-06
0.187343975,0.236360183,4508.446958,1.54994046954242,0.30075310368216,0.637876123603557,0.370034845934575,0.0328750573999577,1.67778956033699e-07,3.54250874791161e-05,2045.96716204211,0.375936416979112,1.13935298994065,0.00138411589860583,0.00718193815436925,3.5539963686792e-06
0.200301037,0.159655663,4403.608894,1.40810536759281,0.339408774148473,0.704460846363337,0.363786433489911,0.0361779135112246,1.71775296176688e-07,2.96345764846082e-05,2068.69483169538,0.210819432194502,1.07208054269134,0.00119061117167428,0.00506139864771888,2.49410256342526e-06
0.164269986,0.253783171,3905.773917,1.93445040024693,0.47802983493335,0.770399675531754,0.234215064841693,0.0233561118288617,2.01112039590448e-07,3.45410299116041e-05,1242.09663453163,0.337191876504227,0.96395036456475,0.00160513584667218,0.00493460828947489,2.70396409301014e-06
0.175287112,0.140694547,5605.20879,1.43761498712852,0.4584152972915,0.724877641604279,0.389890049141817,0.0251814194237255,1.68758142095798e-07,2.49977409187571e-05,1583.80941137084,0.305156820211538,0.921327425489011,0.00122829475141708,0.00781154525012087,3.79687426639624e-06
0.197371744,0.259225562,1681.210614,1.19608577895499,0.510339148186609,0.779180641182933,0.360262256040257,0.0278875380800751,1.72710208380617e-07,2.87221014061019e-05,1648.07450815156,0.218309513257778,0.958041277693293,0.00164468469517729,0.00816573122214525,2.89775856386248e-06
