r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB,response
0.17653061,0.17774402,7464.2626,1.4661966,0.35096749,0.63761144,0.278676,0.025245076,2.1279324e-07,2.8027651e-05,1210.2095,0.3855813,0.63125383,0.0014018579,0.0072062475,3.2814641e-06,R
0.18259798,0.23926262,2458.2182,1.3352387,0.46796394,0.64218451,0.38437308,0.021261186,2.6210363e-07,2.7203421e-05,1464.1657,0.31398476,0.80269662,0.0010479086,0.0061564126,4.2160516e-06,PR
0.21817783,0.17810043,3387.3325,1.8408641,0.40474013,0.70178533,0.31932271,0.020736584,2.4823215e-07,3.0110787e-05,1281.3631,0.30805063,1.0425834,0.0012607761,0.004954539,3.2733762e-06,NR
0.19915263,0.19328234,3902.4276,1.4958033,0.50135823,0.61620834,0.22369769,0.02078092,1.6061516e-07,3.5987396e-05,1557.7372,0.29445875,1.1033332,0.0017480962,0.0087308118,3.725279e-06,R
0.18223139,0.23348239,2481.0489,1.9443661,0.36634796,0.59064363,0.25978254,0.022265886,1.9179413e-07,3.0935913e-05,2077.7135,0.31231095,0.78860584,0.0014758979,0.0079645614,3.9930456e-06,NR
0.19787898,0.23563832,1056.0568,1.2622088,0.42501173,0.5394228,0.35212382,0.031697512,2.2084752e-07,3.8902431e-05,1852.1495,0.35344996,0.96690023,0.0010156291,0.0075537709,3.2792182e-06,R
0.17445573,0.23364932,7876.2576,1.3389195,0.34747911,0.52096899,0.25848867,0.021353976,2.0270067e-07,2.7595785e-05,2041.4962,0.25702858,1.118986,0.0013160413,0.0066567105,2.8976327e-06,PR
0.17188698,0.2376406,3110.2512,1.2282245,0.32008415,0.72612675,0.39405222,0.036507124,1.4513361e-07,3.1219043e-05,1332.2138,0.33341945,0.62705227,0.0017130343,0.0073719311,2.5376028e-06,R
0.16691254,0.17538948,3703.0345,1.2193602,0.34545243,0.49607998,0.27841696,0.027458457,2.4931851e-07,2.4501004e-05,1576.7438,0.2639222,1.1426941,0.0011827773,0.0049792434,4.4325031e-06,R
0.1832251,0.1740127,2484.9185,1.9056575,0.37646354,0.46866833,0.38163089,0.025725874,2.1541145e-07,2.2509427e-05,1395.5206,0.33592021,0.75282728,0.0012291706,0.007569571,3.4083655e-06,NR
0.17001594,0.15241514,6418.7845,1.6346035,0.45626977,0.62260199,0.38915186,0.029318676,1.8905117e-07,3.0699195e-05,1666.2863,0.25209887,0.7603521,0.0013752934,0.0088006155,2.5630417e-06,PR
0.1953568,0.23844723,2192.1534,1.6066691,0.2965988,0.66730092,0.38766034,0.028216963,1.9381942e-07,3.3460992e-05,1847.2671,0.38303295,1.0279712,0.0012945119,0.0067822089,3.3620796e-06,NR
0.15503809,0.26959134,5345.1104,1.2276777,0.45642856,0.55055005,0.3239839,0.021547204,2.2116267e-07,2.2206026e-05,2025.2921,0.33662578,1.1442401,0.0011852359,0.005827257,2.6548914e-06,PR
0.17179814,0.19634773,1711.9507,1.8904371,0.35116115,0.66729716,0.25793147,0.03619286,1.821242e-07,2.1790602e-05,2030.7847,0.24307559,0.63872714,0.00143501,0.0063895174,3.7227866e-06,NR
0.16468917,0.1622256,3867.135,1.6742436,0.49772097,0.54405069,0.24715219,0.037933926,1.7961388e-07,2.364219e-05,1308.2531,0.38560296,0.62803594,0.0011987931,0.006225074,3.5342359e-06,R
0.14377421,0.27574589,8814.8274,1.4204914,0.42134411,0.71849352,0.24263919,0.022968047,1.470597e-07,3.5959712e-05,1980.3988,0.37924836,0.95946718,0.001628916,0.0085039555,2.5566132e-06,R
0.17876252,0.21917864,2601.8685,1.5724016,0.40028268,0.65792911,0.34991232,0.032880283,1.8035408e-07,2.7593028e-05,1969.8309,0.36955903,0.65712314,0.0010217421,0.0065085541,2.4790325e-06,R
0.15229433,0.22190539,4795.6793,1.4680923,0.32455582,0.54791611,0.28872065,0.032529122,1.7396178e-07,2.7359595e-05,1454.3155,0.23811022,0.97235554,0.0015768528,0.0050521364,2.6980296e-06,PR
0.17074027,0.18773816,2255.0845,1.1631048,0.34992398,0.44938184,0.25432145,0.036889566,2.116203e-07,2.97266e-05,1387.8258,0.29191143,1.0054594,0.0010559463,0.0089446994,2.7306858e-06,R
0.18574451,0.27918512,3549.975,1.3165615,0.38334487,0.63623953,0.34024362,0.025502743,1.704092e-07,2.3612565e-05,1377.1347,0.27252952,0.80046134,0.0016532398,0.0078102567,2.4750432e-06,PR
0.23312844,0.2353563,1380.0817,1.2074265,0.5242932,0.74299178,0.2955972,0.028449915,1.4234912e-07,3.1168469e-05,2042.1468,0.26409154,0.81215981,0.0014445411,0.0054276485,4.0029843e-06,PR
0.17012929,0.16504012,3101.6015,1.2641377,0.41477828,0.76306533,0.33138542,0.035920127,1.5648055e-07,3.6273512e-05,1370.3279,0.21802562,0.63548252,0.0010122058,0.0074672388,2.7973201e-06,PR
0.15617459,0.24309555,4331.2658,1.3165956,0.31673743,0.5751383,0.36308667,0.023987829,2.0160922e-07,2.541921e-05,1384.6205,0.29389503,0.97589696,0.0014233193,0.0079775749,4.2429472e-06,PR
0.20413185,0.21776377,3148.1016,1.482562,0.51206409,0.75181891,0.37758547,0.030572364,2.2736395e-07,2.1245006e-05,1726.2228,0.24201194,1.0854228,0.0017437176,0.0066309656,2.9881516e-06,PR
0.19996066,0.14554768,5075.9369,1.1384765,0.3993254,0.62168224,0.37566304,0.027560266,2.2965447e-07,2.5613336e-05,1451.4972,0.30435307,0.97282974,0.0016734494,0.0050604682,3.3703392e-06,R
0.18469518,0.21800169,3175.3235,1.9369423,0.50955196,0.75675397,0.2728014,0.027754186,2.355951e-07,3.2777889e-05,1474.9896,0.33859643,0.64742185,0.0015744385,0.0059555385,3.9625228e-06,NR
0.19998335,0.23923678,2211.3813,1.9763208,0.35880746,0.42018295,0.2506341,0.023830569,2.4635263e-07,2.1965473e-05,1465.4557,0.27469731,1.0667022,0.001469917,0.0079912426,2.5812876e-06,NR
0.1413759,0.27529679,4501.6537,1.5514488,0.47941845,0.57565706,0.22342997,0.032777616,2.3995497e-07,2.5273776e-05,1871.1554,0.26475708,0.89348522,0.0010999829,0.0079975588,2.4176683e-06,PR
0.18734397,0.23636018,4508.447,1.5499405,0.3007531,0.63787612,0.37003485,0.032875057,1.6777896e-07,3.5425087e-05,2045.9672,0.37593642,1.139353,0.0013841159,0.0071819382,3.5539964e-06,PR
0.20030104,0.15965566,4403.6089,1.4081054,0.33940877,0.70446085,0.36378643,0.036177914,1.717753e-07,2.9634576e-05,2068.6948,0.21081943,1.0720805,0.0011906112,0.0050613986,2.4941026e-06,PR
0.16426999,0.25378317,3905.7739,1.9344504,0.47802983,0.77039968,0.23421506,0.023356112,2.0111204e-07,3.454103e-05,1242.0966,0.33719188,0.96395036,0.0016051358,0.0049346083,2.7039641e-06,NR
0.17528711,0.14069455,5605.2088,1.437615,0.4584153,0.72487764,0.38989005,0.025181419,1.6875814e-07,2.4997741e-05,1583.8094,0.30515682,0.92132743,0.0012282948,0.0078115453,3.7968743e-06,R
0.19737174,0.25922556,1681.2106,1.1960858,0.51033915,0.77918064,0.36026226,0.027887538,1.7271021e-07,2.8722101e-05,1648.0745,0.21830951,0.95804128,0.0016446847,0.0081657312,2.8977586e-06,NR
0.16515267,0.24771787,7258.7401,1.8223159,0.43678515,0.65302844,0.22793872,0.037239853,1.701407e-07,3.1528847e-05,1695.0224,0.25890803,1.088407,0.0012211006,0.0079575804,4.1186415e-06,NR
0.17139036,0.17763177,5561.1205,1.4567956,0.42096097,0.47632731,0.34191669,0.03314065,1.5135429e-07,2.1734223e-05,1891.1984,0.21280776,1.0145396,0.0010961868,0.0085744039,2.6932238e-06,PR
0.17784265,0.26825665,6067.7459,1.318223,0.47226696,0.42998787,0.35992198,0.022781293,1.5510301e-07,3.6011137e-05,2126.432,0.22969085,1.0495174,0.0016655472,0.0069766886,2.7799212e-06,NR
0.14714252,0.2640959,7085.7562,1.4700618,0.50280574,0.76106369,0.27079353,0.03658808,2.5193598e-07,3.1320985e-05,1817.1468,0.29259138,1.1201328,0.0017644942,0.0070643987,2.8257341e-06,PR
0.1661543,0.24703791,5228.9196,1.1822814,0.50686831,0.45750825,0.32806156,0.023765581,1.6034115e-07,2.7097365e-05,1953.1999,0.35387031,0.9012279,0.0014961582,0.0070440226,3.1247177e-06,R
0.18995837,0.22510653,1340.9919,1.215527,0.49753454,0.62200887,0.2347807,0.025638473,1.9348369e-07,3.7455328e-05,1691.2341,0.38617041,0.80408416,0.0015277711,0.0058415313,4.1121748e-06,R
0.15021673,0.24467395,3106.2736,1.9737594,0.45507809,0.69551271,0.22857897,0.031542124,2.5975268e-07,3.4040079e-05,1374.915,0.30598353,0.69407255,0.0012966347,0.0068990639,3.8088949e-06,NR
0.19405091,0.24097658,5845.9259,1.9869419,0.38727316,0.61428748,0.2519023,0.021641971,1.7890013e-07,2.9094867e-05,1466.0102,0.27936424,0.85947669,0.0017806809,0.0066902289,2.4946965e-06,NR
0.15183371,0.26620443,1899.2149,1.6303952,0.2987724,0.58990127,0.24165711,0.035269804,1.7089174e-07,3.4593042e-05,1752.5261,0.36949322,1.1267924,0.0010477127,0.0075673986,3.6271785e-06,PR
0.20762986,0.17337609,2248.1886,1.1479537,0.34565322,0.67472714,0.37424507,0.036123708,2.4552021e-07,2.3873128e-05,1312.4651,0.32365849,1.1227254,0.0010197073,0.0055786414,3.9009687e-06,R
0.19008832,0.20277984,7978.7038,1.311754,0.29043396,0.51909856,0.28569605,0.03716463,2.6072372e-07,3.8963068e-05,1357.9998,0.320999,1.1332176,0.001656182,0.0088210599,2.7305146e-06,R
0.19132275,0.25181466,4955.0232,1.4225564,0.38089818,0.58914312,0.33819595,0.026731681,1.4335709e-07,3.4120687e-05,1918.1722,0.34276236,1.0672487,0.0016754372,0.0075467492,3.4621523e-06,PR
0.17103112,0.18473754,5550.2465,1.8606376,0.51015225,0.73122571,0.33347441,0.028181141,1.5959497e-07,3.6414726e-05,1492.0905,0.28017523,0.76343306,0.0014286866,0.0050212995,3.4158059e-06,NR
0.15752627,0.25734839,7786.3565,1.1064176,0.36168453,0.6318011,0.26483231,0.034147032,1.8360445e-07,2.9585313e-05,1936.2325,0.22452497,0.71821477,0.0010004353,0.0057473839,2.487998e-06,PR
0.17074628,0.17978689,4007.8754,1.1322703,0.50036316,0.77521678,0.36496587,0.033588188,1.6971776e-07,3.7351733e-05,1904.2867,0.24303261,1.037982,0.0013505588,0.0060701439,3.5195074e-06,PR
0.19182284,0.21985157,8006.0203,1.2501747,0.32320448,0.75862983,0.37343552,0.03392561,2.2403592e-07,3.0462349e-05,1271.9336,0.28627654,1.0231968,0.0015796204,0.0072862669,2.5952092e-06,PR
0.17651091,0.22734955,7885.2851,1.6995721,0.3632385,0.76100373,0.26639911,0.030192163,1.6141765e-07,2.1381444e-05,1437.4072,0.3112258,0.86029179,0.001163199,0.0077503244,4.1637516e-06,PR
0.20398654,0.16373975,1725.1387,1.7768922,0.38988803,0.62412622,0.28713951,0.034283101,1.711641e-07,2.786638e-05,1776.5948,0.22897649,0.85919776,0.0011584335,0.008927788,3.7870433e-06,NR
0.19662369,0.17350853,4422.3224,1.6982902,0.33870322,0.42440192,0.36239925,0.035312348,2.1717349e-07,3.4153061e-05,1908.7213,0.29687358,0.87116762,0.001507537,0.0073773627,3.4226842e-06,NR
0.15835197,0.26312443,3247.5934,1.5140646,0.4757939,0.5323614,0.22263822,0.029630505,2.1825061e-07,3.6856092e-05,1457.1326,0.29456399,0.92586849,0.0013102765,0.0079571501,2.6985073e-06,PR
0.18370371,0.23679288,3142.2255,1.6040003,0.34666625,0.73419671,0.23118182,0.028897378,1.6443697e-07,3.6481358e-05,1606.1226,0.3452797,0.87950122,0.0015316999,0.0076757564,3.4680688e-06,PR
0.19853349,0.17309468,7119.8048,1.3693563,0.50499075,0.48017413,0.27126916,0.028243265,2.3353879e-07,2.4238846e-05,1747.4858,0.3466703,0.62894637,0.0010118761,0.0087383253,3.7033086e-06,R
0.1689143,0.22620971,7595.3248,1.7890325,0.36019561,0.73117561,0.37881054,0.03306536,2.1394386e-07,3.5479428e-05,1849.7373,0.28816471,1.0503158,0.0013927173,0.0053500381,2.5185371e-06,NR
0.20620307,0.2032654,1907.1938,1.2688619,0.33390678,0.65787517,0.31892382,0.033739417,1.4792537e-07,3.2827078e-05,1843.8694,0.25636489,0.88293213,0.001211046,0.0052598458,4.0656314e-06,PR
0.18376007,0.17180625,7321.5785,1.7348218,0.46513339,0.45932146,0.24474695,0.034703435,1.5004978e-07,3.2952404e-05,1808.4908,0.26137069,0.99565963,0.0016119996,0.0066671893,4.0766926e-06,NR
0.19331504,0.20627628,7325.3482,1.2637664,0.52237535,0.77056385,0.22819001,0.036857912,2.5880928e-07,2.4006019e-05,1592.3115,0.29944759,0.82196907,0.0018059385,0.0081749183,3.0587676e-06,R
0.17081435,0.25603033,7209.7454,1.4369016,0.50876089,0.49357052,0.31358096,0.028628516,1.8019977e-07,2.4389317e-05,1172.867,0.33386747,0.69642423,0.00098653196,0.009082381,2.4164203e-06,PR
0.17281022,0.17283869,5834.954,1.677579,0.45934377,0.61539808,0.36603009,0.037664527,2.1222718e-07,3.107613e-05,1572.9778,0.30700606,1.1218265,0.0016261237,0.0058497699,3.6451971e-06,NR
0.18325713,0.2110926,6190.2808,1.8222929,0.48711413,0.42686754,0.23957465,0.030552097,2.3557389e-07,3.1131079e-05,1722.4815,0.35813886,0.65747858,0.0012479674,0.0080443573,3.9090897e-06,NR
0.17489092,0.21708785,5421.3152,1.1679337,0.50014047,0.6283389,0.37873177,0.026686147,2.4047684e-07,3.8297248e-05,1719.4525,0.30436003,0.81337408,0.0013738603,0.007800922,3.234097e-06,PR
0.18216625,0.22019059,2550.1324,1.9619053,0.50550044,0.57688595,0.28517602,0.022826634,1.7496994e-07,3.3534051e-05,1323.9867,0.3792681,0.72144025,0.0013814289,0.0077907844,3.1437974e-06,NR
0.19652509,0.26867442,2366.4248,1.8180671,0.34369102,0.48904228,0.23367464,0.029687062,2.2696978e-07,3.1063034e-05,1910.7724,0.23383026,1.1271151,0.0013402494,0.0060275443,4.1542357e-06,NR
0.20113468,0.22158595,2718.2059,1.547637,0.44111298,0.75498334,0.2689674,0.021895431,2.0769638e-07,2.5586657e-05,1252.4281,0.2613256,0.86780298,0.0014475673,0.0075480047,4.4372426e-06,PR
0.15468775,0.24377156,7703.2009,1.4999636,0.3470098,0.71076006,0.38372121,0.03063992,1.6448217e-07,3.2917507e-05,1455.7026,0.21893863,0.90424689,0.0018089028,0.0057526631,4.2604448e-06,NR
0.20061698,0.21370011,8388.948,1.5101896,0.39589931,0.66028051,0.23202044,0.037655961,1.6703763e-07,2.7795262e-05,1280.4725,0.27315045,0.84808642,0.0012402722,0.0076124318,3.8882197e-06,PR
0.15057482,0.25177742,4430.1918,1.3787431,0.47956525,0.52835538,0.34954144,0.037160834,1.6436479e-07,3.7524659e-05,1380.0501,0.24423345,0.63152064,0.0015814117,0.0069839188,3.6293213e-06,PR
0.1468848,0.24181537,5207.7643,1.5679641,0.46309402,0.44049304,0.29161599,0.022293957,1.9222721e-07,2.1765483e-05,1939.6194,0.27494314,0.96941893,0.0013656425,0.0055278084,2.3962342e-06,PR
0.20013993,0.16189411,8824.3445,1.5700822,0.34717982,0.44526291,0.26660178,0.027939405,1.912122e-07,2.8883172e-05,1859.4884,0.23931082,1.1096105,0.0013210784,0.0075241496,2.9563946e-06,PR
0.16133549,0.14721709,8678.6445,1.8572995,0.46850674,0.66190599,0.26267893,0.032191058,1.7941575e-07,3.7572581e-05,1583.1655,0.25266805,1.1012925,0.0016911613,0.0086130813,3.1441867e-06,NR
0.21366236,0.23019623,2815.3824,1.8359622,0.51032172,0.61627164,0.39498492,0.034736207,1.92445e-07,2.6632377e-05,1170.9057,0.27023067,0.81411665,0.0012830706,0.0083974066,2.8214848e-06,NR
0.20103985,0.2018635,1990.3594,1.6950818,0.49418919,0.59460167,0.2711296,0.035656869,2.3467781e-07,2.786558e-05,1661.6957,0.30646512,1.1116802,0.0016898759,0.0077707384,2.9085635e-06,NR
0.19226046,0.16072543,7655.0674,1.4463784,0.52598069,0.62314263,0.25958942,0.033991524,2.4165947e-07,2.8308066e-05,1177.6582,0.30956207,0.64572153,0.0016746742,0.0084801601,3.9362152e-06,R
0.16641254,0.22651162,2667.8533,1.8516393,0.32214343,0.71116741,0.29489887,0.035319759,1.8688915e-07,2.9536752e-05,1228.4444,0.22194047,0.83149035,0.0014739261,0.0066187283,2.9926446e-06,NR
0.17092188,0.2437104,7209.1077,1.5907248,0.49780035,0.70637658,0.37637285,0.033804153,1.58106e-07,2.4301851e-05,1763.6602,0.32957356,0.75942156,0.0011855733,0.0087871269,4.1093657e-06,PR
0.17530996,0.1930115,1987.6563,1.4202806,0.47446474,0.46039377,0.22755813,0.030479525,1.4430312e-07,3.3868367e-05,1210.0632,0.27995174,0.77543043,0.0013371872,0.0051423786,2.692335e-06,PR
0.15869662,0.26973244,3680.1408,1.9709055,0.47402434,0.60038399,0.27126804,0.031061069,2.3467968e-07,3.4455805e-05,1253.2529,0.25817179,0.84679174,0.0016157129,0.006262795,3.4393414e-06,NR
0.17656286,0.14225306,7727.944,1.9118825,0.40001686,0.44511577,0.3817194,0.022666354,1.905785e-07,3.4601823e-05,2141.4517,0.36152564,1.109757,0.0016188358,0.0063585839,4.4349986e-06,NR
0.17681832,0.25618986,6521.0961,1.6069463,0.38148467,0.73209295,0.26411924,0.026388874,1.9267791e-07,2.8196476e-05,1233.8878,0.34893367,0.70055242,0.0014088911,0.0076059701,2.7883064e-06,PR
0.16093495,0.17848404,8247.2941,1.6746367,0.31342746,0.73636067,0.32764606,0.037584214,1.8360996e-07,2.3297369e-05,1255.9133,0.36487814,1.0644163,0.0013610775,0.0075946001,4.1515862e-06,NR
0.19288671,0.20504457,2656.1553,1.6414738,0.39904607,0.74082394,0.30349424,0.029500283,2.4955532e-07,2.961804e-05,1609.6332,0.22051608,0.86080002,0.0014185027,0.005184713,2.5329976e-06,PR
0.14914195,0.2788186,1881.0105,1.2864468,0.32322264,0.64932355,0.30617632,0.026142936,2.0740871e-07,3.4661243e-05,1248.2605,0.29240153,1.0411148,0.0010715056,0.0066367364,2.6927711e-06,PR
0.21186,0.21194134,3098.8042,1.3739666,0.35922352,0.67229987,0.27375984,0.030231115,1.9401129e-07,3.1223609e-05,1704.7159,0.28809809,1.1569962,0.0011235321,0.0082336681,3.2000317e-06,PR
0.18914513,0.25454137,1879.5466,1.5327843,0.3805827,0.56312892,0.2163305,0.026562066,1.895501e-07,3.3193374e-05,1303.1388,0.36669242,0.75776105,0.0013347821,0.0064629644,2.4034997e-06,R
0.20200359,0.24324452,2095.7325,1.3077369,0.51443843,0.70079957,0.32625856,0.031857778,1.890524e-07,3.3723387e-05,2098.7863,0.25788384,1.0057269,0.001756212,0.0058624061,2.4022041e-06,PR
0.18559117,0.27272817,2153.7429,1.882273,0.3345931,0.52045023,0.39339124,0.03083547,2.3829415e-07,2.7015374e-05,1980.1777,0.26308161,0.8922583,0.0012502585,0.0087719582,3.8403894e-06,NR
0.17108746,0.18914745,6546.0258,1.2742994,0.44814243,0.46563755,0.32381141,0.027705773,1.4746695e-07,2.1695049e-05,1759.4007,0.25477868,0.90224581,0.0011171561,0.0078808438,3.525842e-06,PR
0.19733313,0.23350252,6037.2567,1.3034628,0.38398026,0.729559,0.30704007,0.025125817,1.5768465e-07,2.151206e-05,2014.7629,0.28960473,1.0050033,0.0013523766,0.0074408113,3.2662378e-06,PR
0.20148201,0.23650565,5826.2862,1.2517827,0.33459756,0.77623568,0.30389547,0.0229333,1.7880704e-07,2.688836e-05,1930.5334,0.27173519,1.0448925,0.0016099755,0.0052981621,3.4686021e-06,PR
0.19629441,0.24678827,7151.2783,1.3050938,0.2948069,0.655536,0.25192342,0.033053696,2.1006696e-07,3.3001812e-05,2039.3272,0.30642811,0.90347556,0.0013692675,0.006187906,2.9292934e-06,PR
0.19287647,0.27320292,1719.31,1.499814,0.48424828,0.43801764,0.33035387,0.028482519,1.8560397e-07,2.4682833e-05,2055.5902,0.28509026,0.80829352,0.001486002,0.0067296204,4.2464598e-06,PR
0.17401652,0.15655758,1907.8871,1.3831917,0.36407803,0.7182229,0.34850305,0.035376507,1.6920226e-07,2.8792783e-05,1450.9758,0.3293244,0.93749191,0.0013368378,0.006217601,3.8391559e-06,R
0.17504706,0.27560538,1069.1147,1.9562833,0.47074782,0.75108338,0.25952976,0.021194415,2.2697039e-07,3.7063117e-05,1665.6339,0.24711935,0.90556052,0.0015969186,0.0086074113,3.1425392e-06,NR
0.19943337,0.26048776,2607.1143,1.4946741,0.43229603,0.45086248,0.33331896,0.025784757,1.7035176e-07,2.4578941e-05,1942.3897,0.22089875,0.85677569,0.0011216814,0.0060809022,2.6792289e-06,NR
0.16202616,0.25342491,2648.377,1.2649881,0.35992145,0.75344481,0.32242652,0.021923542,2.3665523e-07,3.3616981e-05,1708.4602,0.38136317,1.1058769,0.0013439266,0.0074562477,2.7198102e-06,R
0.19944115,0.1784007,4985.5589,1.9389686,0.4876138,0.73962938,0.31214619,0.024058797,2.1880392e-07,2.7981002e-05,1373.7401,0.23603526,0.99023397,0.0016104947,0.0073471198,3.2540233e-06,NR
0.16993903,0.14254568,4828.1208,2.0090445,0.50655808,0.50735968,0.22935568,0.02255822,2.2544982e-07,2.7659254e-05,1235.1634,0.32286522,0.77667071,0.0017563379,0.0082198627,2.6267734e-06,NR
0.19361529,0.21185655,4444.9567,1.5027823,0.43203736,0.56393471,0.39449178,0.024116545,2.1556843e-07,3.3087824e-05,2125.76,0.35455204,0.71036283,0.0010383708,0.0090124224,2.8707144e-06,R
0.1898699,0.27981288,1920.3418,1.1960076,0.48753637,0.45753391,0.22780559,0.037025129,1.5991178e-07,2.8456482e-05,1428.3224,0.2248111,0.73988521,0.0014611111,0.0051952951,3.4819941e-06,NR
0.18488872,0.24060145,8383.101,1.3335486,0.42356143,0.76427737,0.22970371,0.025245114,1.7346389e-07,2.3821072e-05,1729.9403,0.24447318,0.90639074,0.0011130567,0.0057367877,3.2706084e-06,PR
0.15816889,0.20504271,5448.0994,1.4745618,0.48738521,0.48295661,0.21634001,0.023213216,1.8938171e-07,3.1774197e-05,2088.3242,0.36494173,1.1262235,0.0016896661,0.0077956108,2.6015308e-06,R
0.19746622,0.20744546,1579.1345,1.6488227,0.29643506,0.60330259,0.38812747,0.032038063,2.3532031e-07,2.9928246e-05,1765.7078,0.34312581,0.71431936,0.0013288562,0.0055793827,3.040124e-06,NR
0.19671804,0.20259526,6030.9007,1.3374302,0.49572742,0.57225255,0.3138023,0.027814755,1.4246823e-07,2.9934841e-05,1529.4755,0.25005976,1.0794929,0.001035592,0.0077940336,2.6250678e-06,PR
0.18536593,0.18350333,3997.9611,1.6562611,0.31516352,0.64839046,0.32438904,0.031142671,1.972308e-07,3.6498483e-05,1517.519,0.23787906,0.72128539,0.00099018095,0.0064311377,4.1128389e-06,NR
0.19767738,0.17418767,7192.4307,1.757698,0.32418887,0.61685589,0.21583466,0.022993575,2.0697257e-07,3.0991314e-05,2135.905,0.21211749,0.90144334,0.0014892027,0.0051388202,2.9138311e-06,NR
0.18526631,0.27163587,1543.2498,1.2995549,0.46609648,0.46647377,0.31399082,0.034539097,2.1266335e-07,2.9084841e-05,1468.4924,0.3340513,0.9476855,0.0015883188,0.0089099627,3.6060073e-06,PR
0.1685496,0.2190479,2248.2978,1.2019029,0.33668561,0.59826579,0.3060749,0.03414938,2.0020268e-07,2.2360865e-05,1628.3663,0.26623896,0.8347137,0.0015454951,0.007151799,4.0668104e-06,PR
0.17380475,0.15738031,4590.3962,1.3696886,0.46855008,0.60013016,0.36046083,0.023420512,1.749877e-07,3.8722084e-05,1398.5699,0.33690912,0.71842916,0.0015404749,0.0078940885,3.7091298e-06,R
0.16389794,0.219382,1837.5439,1.3903765,0.50032412,0.57390859,0.30667114,0.024806903,1.9048434e-07,3.0419402e-05,1235.7023,0.29974037,0.64061468,0.0011537104,0.0081386214,3.6268677e-06,PR
0.19534757,0.177759,7991.1706,1.4890201,0.33842359,0.63734809,0.35219642,0.034846204,2.4580183e-07,3.2170685e-05,2040.4039,0.30430617,0.69902267,0.0018185298,0.0065673746,3.7439257e-06,R
