r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB
0.158253396,0.270964123,1342.605567,1.92542751901052,0.453630963842373,0.61566696711234,0.328836127923767,0.0254373340730186,1.58406772841132e-07,3.77398831133056e-05,1639.12227348916,0.300805612035599,0.827734309514708,0.00124963841532024,0.00749173292710291,2.65435390073521e-06
0.170900011,0.255299531,8951.679449,1.71135921586882,0.349808606300407,0.752748823956087,0.247899250533112,0.0283030803005877,2.0527032519669e-07,2.55052149864023e-05,1789.2703371803,0.260295921122207,0.956748506095489,0.00111432542923438,0.0060447009997742,3.23992379083347e-06
0.180942994,0.270543356,3391.791049,1.69273488966366,0.371548837408068,0.45293709308088,0.380585444515552,0.0221855806488381,2.13403548387476e-07,2.99141279291133e-05,2040.0247764659,0.312333623723033,0.902736508681655,0.0016168898631882,0.00718024891426668,3.78605968035856e-06
0.151497868,0.278112133,2458.519749,1.72624482860381,0.328978537059977,0.50789179882072,0.293324007831789,0.0306669621979434,1.76621222567862e-07,3.45890818202875e-05,1651.76137285435,0.369337755458442,0.6496496339707,0.00159356518949903,0.00690712764351248,2.93861310541871e-06
0.178633077,0.270124534,5159.0838,1.45951089827321,0.335991177412626,0.561253501744862,0.347941193791273,0.0224050028762535,2.40505540262541e-07,3.43745949727926e-05,1268.90825969907,0.298699947012951,0.857419282433649,0.001247006213114,0.00649556488012787,3.51933486942388e-06
0.189423007,0.273640579,4098.071147,1.46378640485755,0.502421319076185,0.604489410740162,0.375298317578903,0.0349397405141629,2.1847883798685e-07,3.12511105215433e-05,1198.85882491339,0.364429873961506,0.772616057836088,0.00159549114011541,0.00840451585255023,3.43671870004556e-06
0.175061859,0.165251427,4485.775073,1.86949638582762,0.487416641939039,0.481245311202711,0.336069598281401,0.0301052160187292,2.37218672088317e-07,3.68662132066314e-05,1801.65157093934,0.212778691298302,0.809348582517928,0.00102868013933533,0.00768058797212328,3.50305046113048e-06
0.185616686,0.228489932,4594.566914,1.63227515977832,0.500799152609646,0.548166258776177,0.228647177318159,0.0273477566481467,2.51150336954514e-07,3.53158695305407e-05,2125.93070857969,0.310935845945533,1.14116569233131,0.00134610007184815,0.00523009647777958,3.30650171824678e-06
0.1825363,0.216501094,8406.380444,1.78095261426885,0.492369706497355,0.595191049356297,0.342349178371509,0.0273356134781384,2.13905473287293e-07,3.87399622826927e-05,1798.11552546495,0.294398020691485,0.657007274530558,0.0011773460765576,0.00571139382488339,2.40885311713589e-06
0.167461826,0.218277101,5793.485129,1.71043889659732,0.52138616862329,0.671751355671944,0.32558208474922,0.0287149390384922,2.31455035279073e-07,3.06549928516568e-05,1616.18416172507,0.336382178094598,0.668937150232979,0.00123843704499456,0.00782822153514026,4.08396368031622e-06
0.201567354,0.222050228,7887.46157,1.98145163686765,0.298473944816766,0.59768773970548,0.274859594459442,0.0375559649538037,1.85353038341077e-07,2.77352895526985e-05,1262.03214061858,0.389497092441793,0.788876650090901,0.00119893330922419,0.00667368525881077,2.80725621289703e-06
0.2065473,0.245281852,5624.288631,1.93088646463909,0.350468740340899,0.580964884385307,0.220464237667976,0.0364587534667136,2.31611513892448e-07,3.77753949630143e-05,1750.52466926392,0.379984140681638,0.704629804832185,0.00124278979283763,0.00686710707635341,2.76605809861901e-06
0.198450882,0.241782026,2931.889465,1.96228650655354,0.32633570717481,0.530064204307446,0.236841550050284,0.0335190200974487,2.19644370903308e-07,2.56888876097945e-05,2070.4392316096,0.325262739883491,0.722603538857043,0.00170825474423099,0.00651585257794202,4.25026584496943e-06
0.179300872,0.258353431,2308.105918,1.18913060193291,0.404023925162758,0.640905660338233,0.220610243241103,0.0248004214448339,2.53206734279892e-07,2.45924185442333e-05,1884.38092589155,0.29771143199762,1.12183901772052,0.00129901999658479,0.00801828240697334,3.71351407986528e-06
0.205804449,0.225892852,2711.592506,1.3461194384965,0.386925477723157,0.626924424427933,0.294638237094481,0.0206270747761193,2.32372581772572e-07,3.61042218397486e-05,2070.96334685643,0.318420821513439,0.846987614697938,0.00109098286026656,0.00532366005439741,2.83833501456055e-06
0.160099566,0.259570808,5571.443646,1.5892175060831,0.310903820148709,0.658793377408257,0.249768255324436,0.0265216303033478,1.86172421014936e-07,2.6480008765345e-05,1622.9663522513,0.359532584322908,1.02043599840398,0.00105790146463835,0.00611675868306538,3.56641485971655e-06
0.2038495,0.203264728,5888.773834,1.45284901045228,0.47491294838957,0.481672249703094,0.236548977098662,0.0324169394004394,1.65233189140964e-07,3.16145790484861e-05,2068.84761214022,0.374196532024544,0.764797897334431,0.0016272577622087,0.00727429387064563,3.35361496625589e-06
0.180002692,0.202258875,7701.218441,1.18683166283207,0.472809897217983,0.706561464658893,0.268839694148026,0.0273329296889547,1.5645299071987e-07,2.38638628432145e-05,1220.37524201063,0.341301821035494,0.731826903429366,0.00135849457916158,0.00702224016215967,2.82035282017444e-06
0.193183998,0.203420901,3767.597789,1.86442771111787,0.307400811967455,0.4246576761543,0.3288954696999,0.0323013733052127,2.48774082128597e-07,3.06701779224195e-05,1555.28150817747,0.325878087655337,1.14311777725635,0.00106568646009074,0.00571124537827372,3.32376049275827e-06
0.194119967,0.141978998,3404.680193,2.02542969342867,0.474550522317013,0.491253390253218,0.352754497840687,0.0291763804993094,2.2321330147401e-07,2.50746293915129e-05,1380.19768366306,0.266222025390952,0.756831815563763,0.00147173868926043,0.00817198464699304,4.01568736923561e-06
0.189206582,0.168751558,1900.188458,1.57310943669896,0.40977644100927,0.678572138960885,0.258565976502341,0.0317891357781385,2.33401438746141e-07,3.54819168897792e-05,1967.72513438487,0.374221485979887,0.908487965821872,0.00123456114447418,0.00518699661162834,4.12871137522676e-06
0.178788167,0.276654923,2088.202125,1.60036906508377,0.395509268774016,0.4485346550806,0.239047068547117,0.0291230917471955,1.96847406399862e-07,2.50107695552885e-05,2080.94380383942,0.235749746514197,0.747952377054749,0.00154018771044509,0.00845995392682272,3.48240098101023e-06
0.205523337,0.1645017,5259.94693,1.74192377260562,0.353768539348252,0.760683212517752,0.386429885432882,0.0295215342848328,2.61584213228326e-07,2.48348230426076e-05,1868.49687127585,0.224220773924217,0.779119025977024,0.00166497920967363,0.00804775349590447,2.47979002216556e-06
0.180056595,0.267515061,4555.605239,1.72690768590114,0.379491078335843,0.694013444785145,0.317455130746345,0.0252026421064647,1.95936039969714e-07,2.58250462843377e-05,1542.93459519862,0.354688745523403,1.10990378875375,0.00131532956456168,0.00642742241740986,3.83646454904056e-06
0.176530605,0.17774402,7464.262582,1.14188711720571,0.289202572883828,0.58492334277913,0.262109469913286,0.0296596174772328,2.61538631924005e-07,3.07911693131706e-05,2112.49332468374,0.283562402073704,0.636838768621004,0.00156009946037261,0.0070746242970629,3.30654663376771e-06
0.182597981,0.239262618,2458.218235,1.95835781216348,0.300788045436239,0.736872864419545,0.220086052907625,0.0282621325491325,1.49271084021523e-07,3.7982445546493e-05,1228.16469004163,0.2585944330177,1.09579615583011,0.00133014508308882,0.00565350294458165,3.38176227518861e-06
0.218177826,0.178100433,3387.332466,1.74614404241969,0.368961301531409,0.584616685968988,0.332656876617447,0.024552755317523,1.92773656224177e-07,3.48903966123623e-05,1861.64213999302,0.219482581148155,1.10676418354094,0.00127368442725333,0.00838871492060679,3.6219481497732e-06
0.19915263,0.193282339,3902.427622,1.22856190523503,0.359612053689423,0.748098780068142,0.311625749885577,0.0227858264034054,2.44360893361271e-07,3.08639437831375e-05,1395.71230288784,0.297849628200094,0.739243263694305,0.00134396712963667,0.00734001845647347,4.08679300155139e-06
0.182231393,0.233482386,2481.048876,2.01907194414462,0.50913400699296,0.590357142000663,0.239166470655975,0.021583518345348,2.21948799873936e-07,2.6210901041776e-05,1190.86805825336,0.362446397998505,1.10402897517819,0.00123728028349318,0.00629011436824348,4.26110817122688e-06
0.197878979,0.235638316,1056.056765,1.72703559787077,0.433959012736892,0.442119953367787,0.270223599861767,0.0256889895041702,2.2022896398949e-07,2.52580557094464e-05,2136.72027852068,0.324930761491256,0.659705964109471,0.00163825052764464,0.00745147441602014,3.79987624645854e-06
0.174455725,0.233649317,7876.257606,1.38859692372767,0.397746714564341,0.739790415700931,0.305593113279883,0.0242238056800432,2.32409711890264e-07,2.58450108729304e-05,1612.83787486875,0.358415809583293,0.767682564060326,0.00143983483881304,0.00520254503728391,2.47096214639051e-06
0.17188698,0.2376406,3110.25119,1.76728941246058,0.45038108140756,0.550963915884066,0.258441177604645,0.0239705965107656,1.73032778286556e-07,3.86058198785279e-05,1660.51911648897,0.251965476968459,0.891569304049363,0.00150620294338497,0.0068071248359147,2.94206237023969e-06
0.166912536,0.175389479,3703.034476,1.66020067146581,0.387053787080988,0.527815898845999,0.367181595336085,0.0278451805605174,1.98540780538036e-07,2.26249433431637e-05,1920.76045152982,0.381182174025298,0.714213361315991,0.000998556019453602,0.00538610879907839,3.42881593974486e-06
0.1832251,0.174012696,2484.918501,1.48255802938068,0.374459659175492,0.657165133219557,0.371417733351526,0.0272146476145421,2.205072571246e-07,2.25232100832563e-05,1831.7064620925,0.251046121218009,0.943319879429113,0.00148431964972504,0.00685376493270695,3.74880712103395e-06
0.170015936,0.152415139,6418.784474,1.91302985601186,0.380061672260274,0.553512148968652,0.316055086844461,0.0246965809581598,2.44630898160969e-07,2.32983580898968e-05,1155.21551547001,0.260038538259814,0.990686461550112,0.00153777799547433,0.00818751817494474,4.23014553011757e-06
0.195356803,0.238447226,2192.153369,1.1512664153932,0.525164282962065,0.705758736285019,0.387620804702117,0.0254884950345155,2.28012330959985e-07,3.74405605424762e-05,1988.4397881382,0.250621563078215,0.644106167511486,0.00159157951260735,0.00540833033704281,3.26271615613675e-06
0.15503809,0.269591345,5345.110381,1.48894071703818,0.425411378369403,0.749878091190834,0.371412968969171,0.0242705072057943,2.37863378821615e-07,3.85662964882799e-05,1696.69847470836,0.373908086000453,0.896723506505816,0.00116989174476502,0.00648937861561972,2.41583000593042e-06
0.17179814,0.196347734,1711.95068,1.12420997725003,0.429914841510583,0.735122287440139,0.253248393515713,0.0346306608898308,1.8817111475199e-07,2.43705582106468e-05,2062.49655397309,0.24960694919561,0.891407202136898,0.00120367824615379,0.00668773177228313,3.65894563270984e-06
0.164689169,0.162225598,3867.134976,1.99866758653678,0.51778984731773,0.462984609362805,0.360237267609626,0.0342462760886356,2.57012135171961e-07,3.32062690945284e-05,1351.54360279827,0.261486435735334,0.95867072935305,0.00112050810842012,0.00743977699356659,3.73737609379454e-06
0.143774208,0.275745885,8814.827447,1.29057448981872,0.398074549214908,0.543374338048116,0.359170391705771,0.0338349531645157,1.44430833590733e-07,2.76087566911721e-05,1958.94594488868,0.290447771764272,0.69672463557026,0.0016013026354562,0.00512019149118226,3.71214019404056e-06
0.178762517,0.219178643,2601.868482,1.14562691302272,0.327394418956978,0.654882690755336,0.375580488849147,0.0335522279624436,1.52197446538649e-07,2.98336122036909e-05,1704.7528677156,0.302590366125625,0.742310161006655,0.00179585225094379,0.00762665522008228,4.20052784941627e-06
0.152294331,0.221905392,4795.679323,1.75878892261964,0.492736366162106,0.713470851231925,0.246849377578589,0.0242058599902861,2.13188751783064e-07,2.1916878994461e-05,1926.47044940894,0.346091610797537,1.01632668081331,0.00107457142161334,0.00492456096828418,3.26268694231712e-06
0.170740274,0.187738156,2255.084518,1.43587573335814,0.481743526899589,0.714707599762344,0.265646429110563,0.0336721098956801,1.46188570776063e-07,2.78074785062445e-05,1621.0743963768,0.353923201452033,0.840797196873779,0.00155131960311572,0.00903489380401693,3.63869537297295e-06
0.185744508,0.279185124,3549.974988,1.31303849290979,0.423140538955522,0.704570938382089,0.278537681543776,0.035826180318701,1.66782070450607e-07,3.84263518074648e-05,1746.88194885561,0.296847268085911,0.75728149823213,0.00101960679347845,0.0084741373591652,3.06898031585112e-06
0.233128438,0.235356304,1380.081689,1.17784294378018,0.420536071484164,0.521153673748282,0.382496386190127,0.0233618630988662,2.5290328740347e-07,2.93745341039039e-05,1274.30404799278,0.310029761871378,0.910918969583164,0.00181664058545666,0.00876273842105945,3.66977418531488e-06
0.170129293,0.16504012,3101.601526,1.30019052396204,0.457676767649217,0.700107327890054,0.394595677369434,0.0255079532404454,1.83544670049047e-07,2.91166853737934e-05,1977.46280481142,0.309678247944585,0.829822776534757,0.00138553373410741,0.00655559729568101,4.07603352778877e-06
0.156174594,0.243095546,4331.265813,1.14852808057731,0.526274456273101,0.74915158604666,0.375495072980743,0.0326077897774633,2.35552673007864e-07,3.09469740052762e-05,1553.80867389644,0.376196554079146,0.858398619179996,0.00144042759028369,0.0084632253525358,3.73958872591144e-06
0.204131851,0.217763771,3148.101609,1.61912750367093,0.405991940130317,0.730885280354901,0.395515895931228,0.0255931834020859,2.16151094441072e-07,2.38370089855535e-05,1736.7908663549,0.266334892597223,1.07004180110793,0.00132864203716143,0.00562576613273764,3.50929479809142e-06
0.199960662,0.145547677,5075.936877,1.31438685293342,0.458859583554532,0.544514842184253,0.2204801371966,0.0216913185127014,2.55983710166944e-07,3.10555088731336e-05,1751.88519863659,0.343223009162769,0.652435422216494,0.00167736211358794,0.00908170126814207,2.70107924924012e-06
0.184695176,0.218001687,3175.323451,1.95250260365062,0.435606177435013,0.520171364809015,0.367374731964377,0.0250028257093031,2.53235513255349e-07,2.30984026457647e-05,1493.09756811342,0.286582412984906,0.780553708796207,0.00150806349228633,0.00726285462150765,2.57629208209458e-06
0.19998335,0.239236778,2211.381274,1.62387005016699,0.301371663012336,0.487099910768261,0.296451927810785,0.0230372831522096,2.23150724644587e-07,2.89149793351569e-05,1378.49472050662,0.368516624406913,0.983525533353083,0.000995620253911829,0.00634902988836886,3.08615889541228e-06
0.141375895,0.27529679,4501.653668,1.94028555154029,0.483577551378823,0.567035072939786,0.22795930003961,0.0352665725813411,2.2140664623937e-07,2.67362590472369e-05,2108.87541828971,0.246722400786968,1.12380239500095,0.00170038427813479,0.00845440152039624,3.03326539048856e-06
0.187343975,0.236360183,4508.446958,1.37666919620339,0.428604167452357,0.743534762600322,0.220846070056604,0.0294334622480793,1.58733071029729e-07,3.10380775297239e-05,1854.40919096664,0.328502733450749,0.945616267871277,0.001478727184669,0.005076759960102,2.5335594832793e-06
0.200301037,0.159655663,4403.608894,1.50311859785493,0.374639244644816,0.626233373060549,0.303567969116713,0.037458859899719,2.11977814705569e-07,3.6015409894488e-05,1727.04148487175,0.219510242905982,0.756106069798904,0.00180946769776843,0.00860142995044057,2.56653074751423e-06
0.164269986,0.253783171,3905.773917,1.51106123652805,0.307698802209048,0.727200435837348,0.213817836140453,0.0356281631699665,2.24844075757144e-07,2.42537268106343e-05,1932.66679524657,0.280042535274151,1.0996405681901,0.00147949443438751,0.00654607458205186,2.73022511696515e-06
0.175287112,0.140694547,5605.20879,1.12638576126333,0.43399731910063,0.649878968432581,0.312989525885528,0.0327560550716524,1.52972786221456e-07,2.24519905382591e-05,1811.19757797126,0.278706105523227,0.711862376438235,0.00113073489242943,0.00826642333200828,2.49401347345878e-06
0.197371744,0.259225562,1681.210614,1.70149388182479,0.353926311678341,0.541362585871489,0.350512944349832,0.0350840769356427,2.43352003764599e-07,2.8288974180975e-05,1225.91523521927,0.382530521717589,0.818894812394685,0.00134450002093111,0.00570657724681198,3.54432435362154e-06
0.165152665,0.247717874,7258.740137,1.31298885296352,0.435079536426441,0.632785155957975,0.371716691760089,0.0268313317855201,2.60168730009714e-07,3.49728350607274e-05,1740.37741181633,0.317679361027283,0.787660702615558,0.00168914124228579,0.00643344086814043,3.40629064094792e-06
